1250	25
25.495300	18.544800	79.896900	20.294900	79.980200	62.120400	54.401500	5.105340	100.958000	1.990610	431.389000	167.667000	166.403000	164.132000	139.977000	131.442000	134.316000	20.848100	4.619940	129.012000	127.858000	170.606000	93.791900	122.415000	5.105340	124.323000
23.979300	27.997200	99.227400	26.651000	75.011200	90.081800	75.248300	12.791400	116.002000	2.996640	596.033000	170.468000	168.706000	164.180000	138.877000	132.716000	180.445000	29.909100	6.015540	128.575000	126.833000	108.704000	85.669600	128.673000	12.791400	412.079000
28.304400	24.293500	106.911000	28.438200	80.000000	91.980300	78.606600	12.310000	119.106000	2.002580	621.913000	172.046000	170.296000	163.867000	136.564000	133.619000	134.994000	29.905500	5.479630	130.236000	128.436000	175.643000	95.912600	127.129000	12.310000	293.376000
26.021600	22.038800	102.345000	26.728900	75.009100	93.065500	76.323500	14.436700	117.351000	2.997500	603.936000	171.435000	169.524000	164.122000	137.674000	132.929000	180.004000	29.993600	6.003370	128.794000	126.960000	44.950600	89.137500	128.986000	14.436700	356.688000
26.119200	26.001200	100.168000	26.122100	74.981200	87.142400	74.049200	11.390300	115.223000	1.987840	586.855000	170.504000	168.735000	164.215000	139.301000	132.774000	134.711000	29.086700	6.272480	128.598000	126.739000	103.650000	84.179200	128.754000	11.390300	256.076000
25.420300	22.979600	87.945900	20.923800	75.017600	75.000300	62.523600	11.229600	105.222000	2.002370	496.164000	168.395000	166.738000	164.237000	146.665000	132.565000	177.293000	28.119300	6.318400	127.940000	126.614000	52.956100	87.676000	127.668000	11.237900	278.013000
27.010500	30.852000	101.631000	24.961300	75.012900	89.033100	74.626200	13.811100	114.988000	1.509490	591.475000	170.686000	168.880000	164.230000	138.958000	132.784000	178.093000	29.993600	7.259730	128.560000	126.842000	52.972000	91.074700	129.742000	13.817300	350.776000
27.235100	27.233900	104.482000	25.904200	74.996500	92.095200	77.243700	14.759300	120.055000	1.499590	612.650000	171.217000	169.396000	164.055000	138.086000	133.062000	178.530000	29.993600	9.146720	128.838000	126.972000	53.010300	90.691800	129.011000	14.748800	363.538000
28.000200	20.263500	109.634000	29.178600	80.000000	95.002800	81.633700	12.656500	121.234000	2.006260	644.576000	172.724000	170.933000	164.062000	136.719000	133.879000	134.994000	29.993600	3.321510	130.257000	128.461000	175.680000	96.129900	125.198000	12.656500	397.050000
27.522200	32.430600	111.328000	29.265600	79.996200	97.102100	83.805500	12.511700	123.452000	2.003930	662.923000	172.989000	171.148000	164.115000	136.748000	134.033000	134.994000	29.993600	4.847390	130.350000	128.453000	176.792000	95.150900	126.823000	12.511700	430.508000
23.000600	27.133400	78.610800	20.009300	79.993800	64.022500	55.610200	7.013410	98.464900	2.003060	440.710000	167.561000	166.258000	164.175000	138.646000	131.325000	134.994000	16.385400	1.855870	128.686000	127.658000	170.698000	87.477000	122.305000	7.019440	154.320000
26.661200	62.928100	104.775000	25.689200	80.033000	95.317900	78.113300	12.435900	121.492000	4.994940	617.947000	171.882000	170.123000	164.031000	138.153000	133.885000	137.218000	29.984700	7.043950	130.394000	128.660000	89.304300	95.045900	131.777000	12.434700	495.956000
26.497500	21.272400	109.829000	29.518200	79.966000	97.000500	83.331700	12.999500	122.579000	2.003060	657.251000	173.174000	171.473000	164.082000	136.600000	134.040000	134.994000	23.274800	-0.056897	130.393000	128.426000	176.098000	90.146200	126.335000	12.999500	380.918000
24.988100	25.841900	97.376300	23.833100	75.005500	89.525700	72.394100	15.331500	112.697000	2.491910	573.758000	170.238000	168.467000	164.230000	139.739000	132.769000	178.550000	29.993600	6.811460	128.509000	126.837000	51.532800	88.532900	130.730000	15.323600	390.206000
26.740900	35.822700	107.624000	26.417600	74.983900	100.096000	80.874200	18.638400	123.231000	2.003100	640.709000	172.450000	170.569000	164.133000	137.965000	133.647000	179.549000	29.993600	9.713130	129.013000	127.055000	58.218800	90.920100	129.338000	18.644600	424.212000
27.139600	34.694000	97.712500	24.475200	75.016700	81.012700	70.573000	9.170200	113.614000	1.990830	559.139000	169.866000	168.125000	164.035000	140.073000	132.417000	134.408000	29.908400	6.257730	128.526000	126.867000	83.126900	85.160200	128.121000	9.170200	140.961000
25.982400	21.599400	102.724000	27.485500	79.996900	89.024100	76.741400	11.335200	117.655000	2.002280	608.096000	171.492000	169.833000	164.166000	136.989000	133.339000	134.994000	27.914200	3.912330	130.009000	128.228000	175.489000	91.137400	124.399000	11.335200	312.271000
27.006200	24.485500	108.590000	28.214700	79.997900	94.991700	81.584000	12.428300	122.577000	2.001890	646.116000	172.374000	170.621000	164.134000	136.804000	133.821000	134.994000	29.993600	6.480100	130.300000	128.387000	176.195000	94.269200	127.434000	12.429400	403.948000
26.356600	34.872700	97.882200	22.784500	63.022800	81.637200	71.508900	8.564660	104.662000	1.502270	568.139000	167.247000	165.338000	159.108000	134.299000	129.492000	173.970000	29.993600	9.595080	125.561000	123.430000	57.198000	93.284100	128.365000	8.583580	366.335000
25.385300	23.015200	88.320000	21.969300	75.025700	73.951300	62.935700	9.755140	105.822000	2.003710	499.176000	168.067000	166.498000	164.128000	147.585000	132.654000	177.288000	28.827000	6.640990	127.920000	126.614000	63.162900	87.281700	127.813000	9.750160	289.808000
27.450500	16.488800	100.755000	23.840300	74.999700	85.091100	73.303800	10.245400	114.483000	2.004400	581.053000	170.227000	168.466000	164.235000	139.225000	132.542000	177.948000	29.993600	7.467380	128.610000	126.851000	49.992400	91.418900	129.090000	10.262700	304.788000
24.248400	24.216000	101.193000	27.232600	74.984100	92.102100	76.943600	12.921300	117.640000	2.997370	609.382000	170.850000	169.037000	164.054000	138.339000	132.847000	179.250000	29.993600	6.447910	128.803000	126.927000	109.161000	86.425200	128.759000	12.922700	431.322000
27.500400	18.490600	99.957700	24.972300	75.013100	87.481900	72.463800	13.855200	114.299000	1.999990	574.543000	170.217000	168.443000	164.057000	139.017000	132.716000	178.312000	29.993600	7.376220	128.625000	126.902000	51.316800	91.097500	129.074000	13.861800	354.084000
28.512900	21.770500	105.873000	26.476400	75.019000	91.989200	77.363500	13.544100	117.790000	1.742620	613.081000	171.255000	169.293000	163.310000	136.965000	132.882000	178.190000	29.993600	7.502320	128.838000	126.904000	50.713000	95.030100	129.979000	13.541500	357.345000
26.007500	25.270500	102.269000	26.252800	74.998300	92.524100	76.261400	14.656700	117.257000	2.501690	603.896000	171.360000	169.418000	164.126000	137.763000	132.927000	179.905000	29.993600	8.746880	128.677000	126.897000	49.488200	88.558900	129.507000	14.656700	337.979000
27.497400	25.209000	106.810000	27.576700	75.008600	96.026400	79.308600	15.499700	121.915000	2.001980	628.567000	171.884000	169.972000	163.977000	137.679000	133.349000	179.182000	29.993600	10.179900	129.078000	127.110000	55.355200	90.996200	130.299000	15.509000	419.476000
24.001900	21.275000	99.959200	26.663400	75.007400	91.128600	75.957400	12.907800	117.378000	2.999960	601.894000	170.660000	168.886000	164.111000	138.334000	132.771000	184.607000	29.993600	8.533660	128.676000	126.944000	111.918000	86.240000	129.254000	12.907800	436.056000
26.487300	40.192400	99.073200	22.966900	60.004100	82.987500	72.569700	9.038080	101.234000	1.504910	576.571000	166.962000	164.952000	158.544000	133.233000	128.984000	173.423000	29.993600	7.319410	124.813000	122.465000	53.950200	93.532300	128.611000	9.049580	435.587000
23.490400	14.765000	99.764400	26.587400	74.991300	92.674600	76.274100	14.823500	116.104000	2.491350	603.909000	171.000000	169.146000	164.183000	137.876000	132.755000	136.162000	29.993600	6.560280	128.508000	126.827000	109.449000	85.389600	130.239000	14.823500	423.302000
23.480800	16.102400	99.933100	25.765400	75.026000	94.012700	76.452200	16.492300	115.776000	1.990480	605.967000	171.036000	169.183000	164.262000	138.289000	132.908000	136.274000	29.993600	6.370580	128.523000	126.791000	109.722000	85.519400	130.663000	16.492300	444.207000
26.521600	21.332600	108.174000	28.417700	80.000800	95.998600	81.653000	13.769700	121.493000	2.004790	644.756000	172.613000	170.823000	164.120000	136.838000	133.925000	134.994000	29.762200	3.747610	130.348000	128.433000	175.619000	92.051600	127.212000	13.769900	429.533000
23.092300	46.274600	79.435000	18.897600	79.999800	69.217600	56.342800	8.819820	101.006000	4.244170	446.559000	167.430000	166.246000	164.096000	141.934000	131.968000	134.787000	19.193700	4.318990	128.991000	127.961000	86.342600	96.866300	126.221000	8.819820	426.205000
26.989800	20.966300	109.477000	28.854400	80.003300	96.975400	82.487000	13.708500	122.411000	2.003670	651.709000	172.835000	171.120000	164.052000	136.806000	134.030000	134.994000	29.709300	2.824480	130.348000	128.506000	175.852000	92.310400	126.661000	13.708500	420.361000
26.033900	20.083200	88.400900	20.884400	74.994300	73.979100	62.356800	9.913980	105.985000	2.501990	494.970000	168.157000	166.600000	164.074000	146.057000	132.427000	177.534000	27.571300	6.079230	127.933000	126.566000	98.555300	87.920500	127.142000	9.927530	247.189000
28.743300	10.201800	105.549000	25.993600	80.014500	96.280900	76.804900	15.081200	121.695000	4.995240	607.554000	172.068000	170.299000	164.262000	138.216000	134.098000	137.979000	29.981300	7.224180	130.413000	128.672000	92.501200	96.282500	133.724000	15.082200	399.124000
28.012900	23.372800	104.287000	26.524200	80.005000	89.106700	76.274500	12.133000	116.500000	2.001420	602.982000	171.484000	169.869000	164.146000	136.957000	133.391000	134.994000	27.298600	4.545300	130.049000	128.400000	175.607000	96.114000	126.774000	12.133000	323.266000
27.518800	25.322000	106.735000	27.265000	75.008800	95.976400	79.224200	15.646900	120.901000	2.001680	627.845000	171.819000	169.955000	164.128000	138.107000	133.359000	179.144000	29.993600	7.696170	128.931000	127.014000	50.780500	90.856200	130.135000	15.652300	422.678000
23.973800	27.207500	100.993000	27.013100	75.013300	92.109800	77.019700	13.181400	118.676000	2.995170	610.186000	170.858000	169.040000	164.137000	138.674000	132.929000	179.584000	29.993600	7.084650	128.835000	127.029000	111.440000	86.430100	128.558000	13.181400	427.618000
27.006300	31.390100	97.028900	25.139900	74.987300	81.014500	70.022800	9.571970	114.121000	1.993330	554.551000	169.942000	168.144000	164.196000	140.557000	132.475000	134.439000	29.829700	5.843190	128.649000	126.904000	82.253800	84.723600	128.143000	9.571970	163.269000
25.579100	22.447400	103.422000	26.640300	79.992800	88.084400	77.843600	9.182990	117.126000	2.003100	615.129000	171.655000	169.926000	164.133000	136.587000	133.209000	134.994000	24.265400	2.724330	129.926000	128.241000	174.831000	89.250200	125.681000	9.182990	322.660000
25.505600	20.727300	80.715400	20.792100	79.997400	64.001700	55.209600	7.574470	98.843900	1.992600	437.178000	167.637000	166.406000	164.120000	140.154000	131.677000	134.466000	16.120300	0.782982	128.891000	127.822000	170.784000	92.245700	122.730000	7.574470	157.397000
26.980800	21.188800	109.544000	28.722600	79.990800	97.005500	82.562900	13.819000	122.049000	2.005090	651.825000	172.813000	171.072000	164.175000	136.915000	134.034000	134.994000	29.259600	2.348310	130.376000	128.568000	175.856000	92.538300	127.038000	13.819000	421.973000
28.302800	28.080600	101.382000	28.442200	79.995100	84.004000	73.077400	9.992070	117.186000	2.002370	578.373000	171.240000	169.640000	163.873000	136.635000	133.132000	134.994000	28.432400	5.440740	129.947000	128.316000	174.523000	88.024300	126.294000	9.990740	159.699000
25.472400	36.333000	79.217600	20.277000	80.031700	63.093900	53.744200	8.184610	98.395700	1.991080	425.378000	167.634000	166.355000	164.114000	140.632000	131.633000	134.421000	10.531600	-0.058561	128.749000	127.610000	168.814000	91.472200	118.299000	8.185040	85.364900
27.238700	28.347100	102.402000	25.798900	75.007100	90.104500	75.166100	13.682200	116.302000	1.989140	595.573000	170.677000	168.919000	164.064000	138.601000	132.852000	178.201000	29.993600	7.416420	128.685000	126.882000	52.356400	91.482400	129.693000	13.688700	364.396000
26.068800	25.559800	100.147000	26.153400	75.010400	87.149500	74.078000	11.885600	117.067000	1.992600	587.548000	170.581000	168.777000	164.069000	138.971000	132.760000	134.761000	29.993600	7.304630	128.805000	126.918000	107.412000	84.226800	128.827000	11.885600	246.874000
25.513800	18.179900	80.439000	20.424800	79.988600	62.069200	54.925400	5.038620	100.027000	1.991950	435.201000	167.746000	166.461000	164.103000	137.932000	131.163000	134.216000	18.469400	4.004250	128.905000	127.868000	170.618000	92.994000	121.738000	5.038620	121.896000
25.619600	21.802900	102.391000	27.408000	79.969900	87.099400	76.771500	9.652490	116.511000	1.999690	606.743000	171.470000	169.833000	164.276000	137.011000	133.177000	134.994000	21.253700	0.459667	130.143000	128.329000	174.464000	89.101700	125.768000	9.652490	303.945000
28.488300	45.370700	107.764000	27.017800	75.001300	93.008900	79.283200	12.771700	120.865000	1.990440	627.932000	171.603000	169.656000	163.773000	137.335000	133.075000	178.337000	29.993600	9.482190	129.077000	127.156000	57.718400	94.374200	128.486000	12.782800	358.006000
23.487900	20.028500	99.388300	26.616200	74.995300	91.110700	75.900700	12.979300	116.908000	2.997760	601.738000	170.652000	168.851000	164.131000	138.307000	132.704000	136.099000	29.993600	7.784430	128.601000	126.852000	110.733000	86.137500	129.210000	12.979300	468.489000
25.998200	30.426000	84.594900	21.486400	80.002100	67.123900	58.596100	7.235330	104.769000	1.992940	465.053000	168.401000	167.084000	164.104000	139.608000	131.892000	134.677000	23.276100	4.747550	128.980000	127.947000	171.731000	92.209100	119.632000	7.235820	146.294000
27.489500	16.882100	100.723000	23.957600	75.014000	85.132000	73.236700	10.299000	114.220000	2.000810	580.466000	170.247000	168.493000	164.108000	138.900000	132.508000	177.922000	29.993600	7.166310	128.727000	126.880000	47.753300	91.359900	129.026000	10.318000	312.790000
27.238300	27.372600	102.283000	24.680500	75.005900	90.069600	75.042600	13.636600	116.619000	1.994020	594.865000	170.756000	169.006000	164.221000	138.764000	132.907000	178.250000	29.993600	7.427760	128.714000	126.893000	52.687200	90.872100	129.581000	13.631700	373.428000
25.735500	31.051100	101.957000	25.128000	75.012100	94.043900	76.204600	16.179400	117.824000	2.489450	603.742000	171.126000	169.307000	164.216000	138.561000	133.094000	178.876000	29.993600	7.635220	128.808000	127.021000	54.385100	89.316500	130.835000	16.187200	409.695000
22.990200	26.382500	78.615900	19.515200	80.006200	64.052600	55.625600	6.798530	99.884500	2.005480	441.201000	167.568000	166.279000	164.083000	139.118000	131.416000	134.994000	21.933700	3.220910	128.865000	127.846000	170.741000	87.789900	122.579000	6.798530	128.627000
26.504300	20.360700	108.448000	28.729400	80.004400	95.583600	81.944000	12.898000	121.067000	2.003280	646.724000	172.770000	171.021000	164.110000	136.735000	133.905000	134.994000	26.748400	1.131070	130.287000	128.482000	175.733000	90.709700	126.874000	12.898000	379.356000
27.089600	25.131500	103.318000	25.165500	54.000900	89.013900	76.223900	11.733700	103.005000	1.503610	607.016000	167.167000	164.908000	157.434000	132.564000	128.694000	172.947000	29.993600	8.522850	123.701000	120.710000	52.490700	90.877800	129.544000	11.727700	454.134000
28.300000	23.585200	107.415000	27.201800	80.000500	91.986700	79.115100	12.008100	119.413000	2.002840	625.787000	172.193000	170.475000	164.170000	136.733000	133.688000	134.994000	26.032100	1.774130	130.253000	128.295000	175.840000	94.712300	125.999000	12.008100	319.904000
26.508800	23.156200	109.824000	29.972100	79.974300	96.990200	83.314900	13.416600	122.416000	2.003580	657.113000	173.138000	171.386000	163.643000	136.394000	134.013000	134.994000	23.171000	-0.056119	130.416000	128.515000	176.141000	90.336200	126.190000	13.416700	390.181000
26.470800	36.832400	98.333100	23.403700	63.001200	81.996500	71.858700	8.794750	104.113000	1.506470	571.127000	167.374000	165.438000	158.938000	133.743000	129.498000	174.174000	29.993600	8.386890	125.591000	123.416000	56.258500	93.542900	128.222000	8.812730	381.318000
20.999700	38.817600	72.389600	19.202800	79.995900	63.494800	51.390000	6.013250	97.098700	5.996120	407.369000	167.210000	165.953000	164.103000	142.441000	131.302000	133.996000	17.954000	2.124520	128.702000	127.887000	168.316000	94.435600	119.524000	6.013250	326.992000
26.512700	32.337600	108.229000	27.319400	74.992800	99.135600	81.716400	15.914300	123.593000	2.501430	647.105000	172.400000	170.626000	164.149000	138.083000	133.601000	180.177000	29.993600	7.371330	129.122000	127.076000	44.068500	89.360900	129.315000	15.914300	448.497000
25.990000	21.564700	88.404200	21.050400	75.002500	73.983900	62.428400	9.487190	105.765000	2.502330	495.807000	168.131000	166.551000	164.105000	146.504000	132.475000	177.419000	27.407500	6.273120	128.106000	126.610000	60.116200	88.668400	127.153000	9.468580	262.804000
28.270000	24.507200	101.394000	26.562700	79.995300	84.017700	73.124000	9.705890	113.248000	2.002580	577.907000	170.825000	169.297000	164.258000	137.356000	133.060000	134.994000	26.299200	2.862720	129.866000	128.283000	174.118000	95.396300	125.868000	9.705890	265.660000
23.483200	18.361200	99.373300	26.670200	75.003900	91.109900	75.890400	13.025300	115.807000	2.997110	601.807000	170.752000	168.969000	164.134000	138.096000	132.671000	136.021000	29.993600	6.606400	128.655000	126.859000	109.672000	85.829500	129.218000	13.025300	438.398000
27.490400	25.497300	106.494000	25.978900	74.998700	96.020200	79.000700	15.949900	122.577000	2.002630	626.475000	171.893000	169.990000	164.136000	137.956000	133.355000	179.315000	29.993600	9.803240	129.014000	127.062000	53.765000	91.421000	130.349000	15.957000	426.605000
25.460100	18.176500	80.403000	20.376400	79.991400	62.109700	54.943100	4.951430	100.021000	1.988320	435.568000	167.743000	166.478000	164.053000	137.679000	131.106000	134.216000	18.579000	3.746760	128.884000	127.793000	170.666000	92.839400	121.736000	4.951430	121.782000
25.505400	19.081700	82.121300	20.799600	79.998200	63.966000	56.616200	5.512220	101.125000	1.995580	448.718000	167.923000	166.618000	164.097000	138.098000	131.388000	134.362000	19.509600	3.554160	128.935000	127.883000	170.936000	93.329300	121.334000	5.510030	147.433000
27.994400	23.106300	109.463000	28.408800	79.997900	97.005600	81.474500	14.808400	121.203000	2.002020	643.584000	172.757000	170.977000	164.149000	136.959000	134.121000	134.994000	29.613400	2.484880	130.391000	128.578000	175.802000	93.246300	126.807000	14.809600	417.117000
25.512800	21.871400	81.644100	21.205700	79.988200	65.017400	56.131200	7.574750	100.539000	1.991340	444.777000	167.819000	166.538000	164.131000	139.220000	131.651000	134.511000	17.972200	3.316000	128.956000	127.877000	170.975000	92.152100	122.293000	7.574750	166.803000
26.085400	32.861500	102.629000	25.964800	75.009800	94.980900	76.541600	16.895300	118.310000	2.487810	606.455000	171.272000	169.437000	164.302000	139.038000	133.243000	179.013000	29.993600	7.485900	128.797000	127.052000	49.926500	89.490700	130.448000	16.885000	406.597000
28.095600	31.788500	111.979000	29.742400	79.988900	97.110700	83.883500	12.330000	124.078000	2.002630	663.320000	173.216000	171.425000	164.152000	136.711000	134.095000	134.994000	28.817400	2.890940	130.444000	128.431000	175.659000	94.415300	126.057000	12.330000	373.963000
27.988300	25.099200	111.710000	29.459400	79.977800	97.024500	83.721500	12.273500	125.460000	2.002070	661.622000	173.392000	171.608000	163.907000	136.363000	134.084000	134.994000	29.993600	6.877800	130.452000	128.564000	176.330000	93.839900	125.922000	12.273500	331.381000
26.983500	21.204300	107.407000	27.611900	79.992400	95.098900	80.423300	13.290800	119.898000	2.008120	635.004000	172.334000	170.586000	164.270000	137.047000	133.900000	134.994000	29.553200	3.336910	130.239000	128.491000	175.474000	92.682700	127.485000	13.290800	411.603000
28.330500	31.496500	112.436000	29.203300	79.993300	97.991600	84.105700	13.139500	124.266000	2.000470	665.134000	173.341000	171.524000	164.148000	136.714000	134.198000	134.994000	27.649800	2.777750	130.408000	128.445000	176.574000	94.202900	126.784000	13.139500	406.666000
23.754800	25.459600	95.973800	24.590300	75.008200	86.126000	72.217100	12.654800	112.020000	1.985720	572.338000	169.648000	167.945000	164.063000	140.302000	132.556000	135.568000	29.728400	5.817580	128.374000	126.732000	108.768000	84.761800	129.641000	12.656400	470.297000
28.004900	36.338100	104.717000	27.994300	75.002700	97.983200	76.711000	20.057500	124.321000	3.246620	608.435000	172.056000	170.177000	163.921000	138.046000	133.571000	180.487000	29.993600	10.274400	129.008000	127.145000	54.682600	89.408900	128.907000	20.055600	334.823000
28.078300	35.691600	93.103100	23.606100	74.996500	74.153900	65.024700	7.137900	112.324000	1.990780	516.486000	169.149000	167.412000	163.992000	142.571000	132.301000	133.952000	29.669600	7.568950	128.301000	126.811000	84.755300	84.455400	127.315000	7.137900	103.107000
23.585300	20.311500	97.584500	25.223700	74.965300	87.125500	73.999300	11.604800	113.462000	1.992340	587.002000	169.948000	168.214000	164.017000	139.574000	132.528000	135.510000	29.459300	7.232770	128.462000	126.671000	106.800000	85.370100	128.234000	11.604800	426.483000
28.380500	50.537700	107.938000	26.142200	74.992500	91.018600	79.562500	10.841700	125.329000	1.990130	631.029000	172.058000	170.264000	163.999000	137.766000	133.143000	178.523000	29.993600	9.761580	129.105000	127.195000	55.107400	93.822000	120.610000	10.839300	361.798000
25.952100	29.683800	84.541200	21.592600	79.987500	67.049800	58.588900	7.108510	103.542000	1.990700	464.037000	168.406000	167.065000	164.080000	139.066000	131.778000	134.649000	20.540600	3.620170	128.982000	127.846000	171.671000	92.096800	119.796000	7.108510	142.603000
27.002500	21.795600	109.544000	28.744300	80.004000	97.000600	82.541300	13.732600	121.995000	2.004310	651.901000	172.814000	171.063000	164.034000	136.802000	134.012000	134.994000	29.742600	2.758700	130.358000	128.548000	175.882000	92.605000	126.924000	13.732600	424.004000
27.991600	21.116100	104.216000	26.546800	79.993100	89.102400	76.224300	12.014300	116.772000	2.003320	602.642000	171.585000	169.922000	164.090000	136.851000	133.377000	134.994000	27.075800	4.464770	130.064000	128.447000	175.555000	95.857700	126.636000	12.014300	320.335000
25.614000	18.078600	101.786000	27.773500	79.993500	85.887400	76.171700	8.614420	115.330000	2.000680	601.746000	171.434000	169.803000	164.289000	136.836000	133.112000	134.994000	18.754700	-0.055730	130.004000	128.256000	174.440000	88.574000	122.606000	8.614420	285.109000
27.249400	31.714200	103.652000	27.248600	75.023200	91.001300	76.401800	13.599800	117.478000	1.994760	605.432000	170.865000	169.059000	164.101000	138.286000	132.892000	178.318000	29.993600	10.277000	128.705000	126.856000	54.027500	91.979600	129.685000	13.610600	396.541000
26.248000	25.152200	108.040000	28.788700	79.990900	95.033200	81.791900	12.400200	121.303000	2.000940	647.087000	172.448000	170.643000	164.144000	136.666000	133.790000	134.994000	28.430000	3.898200	130.167000	128.379000	176.287000	92.218500	126.632000	12.400200	402.742000
27.991300	28.431300	106.121000	27.023400	80.001300	91.101200	78.129100	12.102400	117.165000	2.004620	617.346000	171.767000	170.081000	164.148000	137.000000	133.550000	136.578000	29.824700	3.577360	130.070000	128.353000	175.747000	97.954400	126.427000	12.102400	389.800000
21.241100	47.437900	75.074500	19.369300	79.991600	66.003700	53.833500	7.149850	100.233000	5.998160	426.794000	167.572000	166.338000	164.245000	142.289000	131.640000	134.322000	19.034000	3.671840	128.930000	128.014000	168.985000	94.090600	117.817000	7.149850	388.768000
26.998400	26.204800	108.591000	28.197300	80.000600	95.003300	81.592400	12.627800	120.884000	2.003320	645.572000	172.260000	170.522000	164.057000	136.788000	133.782000	134.994000	29.811600	4.957230	130.256000	128.439000	176.162000	94.815600	127.661000	12.627800	441.060000
