900	2
-0.841304	-0.846797	0.456375
0.281961	0.640004	0.436078
0.090182	-0.103488	0.834278
-0.182043	-0.402509	1.069489
-0.068880	0.002411	0.875254
-0.694693	-0.353923	0.995237
0.475997	-0.372234	0.481491
0.653371	0.918149	0.628260
0.746696	0.450056	0.474908
-0.399884	0.887997	-0.198946
-0.745537	-0.868526	0.527817
0.569933	0.049165	0.425642
0.219275	0.912229	0.268501
-0.855464	0.751274	-0.197395
0.307718	-0.355754	0.697238
-0.790399	0.010102	0.971780
-0.545824	-0.419416	1.040843
0.839961	0.102329	0.229121
0.325602	-0.770928	0.678947
-0.014924	-0.241737	0.955780
-0.006378	0.586718	0.400287
0.018525	-0.235267	0.932097
0.376324	0.064302	0.575207
0.212561	-0.209632	0.770314
-0.988220	0.415754	0.506589
-0.798761	0.246132	0.780425
0.726493	-0.016999	0.262234
0.494675	-0.006195	0.483765
-0.239784	0.570727	0.370585
0.105625	-0.285806	0.882573
0.911435	0.261696	0.303860
-0.646840	-0.251503	1.044907
-0.736747	0.486557	0.419685
0.903439	0.223975	0.277211
-0.944334	-0.340312	0.831707
-0.888180	0.278420	0.731091
-0.736747	0.694143	-0.004844
0.728629	0.193762	0.358229
0.443281	0.707938	0.475697
-0.970641	-0.747063	0.428424
0.415815	0.234291	0.529969
-0.564867	-0.868099	0.706898
-0.662160	0.248207	0.784506
-0.318033	-0.361187	1.090043
-0.264870	0.322001	0.670974
0.604785	0.613758	0.523248
0.053072	0.222205	0.683504
0.596362	0.801202	0.557963
-0.710379	0.260353	0.768681
-0.195166	-0.492599	1.073517
-0.726920	0.710379	-0.036830
-0.867672	-0.144383	0.969043
0.146702	-0.395428	0.870624
0.096103	-0.548875	0.932705
-0.377300	-0.778741	0.931691
0.616077	-0.730583	0.166500
-0.431501	0.576220	0.321472
0.790460	0.579272	0.545936
0.487594	0.230445	0.496548
-0.277749	0.713309	0.160060
-0.543016	0.727165	0.013802
-0.541124	-0.500900	1.007981
0.084811	0.969665	0.109997
-0.892392	-0.837153	0.418280
0.049348	-0.146397	0.879321
-0.810663	-0.482406	0.832735
0.783074	-0.534471	-0.091777
-0.706900	-0.749809	0.684265
0.863277	-0.839778	-0.476065
-0.905820	-0.882565	0.367871
-0.327189	0.829402	-0.046884
-0.202795	-0.134434	1.006057
0.892331	0.674368	0.636812
0.068453	0.684194	0.336798
0.387066	-0.204627	0.593869
-0.481674	-0.991333	0.667425
0.051180	0.909604	0.132217
-0.202612	-0.517808	1.072694
0.171117	-0.489731	0.860285
0.368023	0.890561	0.396855
-0.129002	0.780450	0.144663
-0.985656	0.881954	-0.637046
0.203101	0.572314	0.450500
0.153356	-0.715140	0.883295
-0.555345	-0.233985	1.069837
-0.991455	-0.164159	0.896097
-0.835505	0.319864	0.681228
0.710196	-0.870296	-0.102215
0.622120	0.324137	0.454280
0.382977	0.605396	0.472934
0.060274	0.371258	0.579441
-0.714469	0.379009	0.603838
0.455794	0.555467	0.492743
-0.937864	0.737358	-0.204268
0.289041	0.413129	0.524651
-0.829096	0.103977	0.911474
0.895810	-0.882443	-0.595624
-0.450056	-0.709647	0.934477
0.963561	0.239967	0.258914
-0.415510	0.844966	-0.133396
-0.264931	0.389080	0.595042
-0.562731	-0.688162	0.869700
-0.518906	0.042879	0.970911
0.804559	-0.787164	-0.291095
0.805292	-0.116550	0.121836
-0.839778	0.564196	0.244798
-0.656423	0.948790	-0.538083
0.551744	0.740776	0.524656
-0.578722	-0.086764	1.039732
-0.992492	0.501267	0.340560
-0.771905	-0.190588	1.005435
-0.377728	0.985229	-0.351799
-0.922849	-0.495834	0.719807
-0.621448	-0.504624	0.959285
-0.692984	0.240638	0.792844
0.770745	0.878170	0.704772
-0.608692	0.559313	0.310573
0.291116	0.313517	0.558926
0.818293	-0.089084	0.123709
0.842586	0.328349	0.382193
-0.698477	0.272683	0.753795
0.139073	-0.155919	0.817163
0.886044	0.081149	0.176419
0.157140	0.072909	0.715737
-0.489425	-0.206091	1.075529
-0.299478	-0.926756	0.872985
0.590503	-0.606983	0.253154
-0.859432	-0.221168	0.954997
0.181494	-0.858150	0.843007
-0.604663	-0.688223	0.835343
0.288675	-0.091342	0.674276
0.208594	0.394696	0.543260
-0.117405	0.368938	0.604834
-0.206946	0.671438	0.247293
0.184423	-0.600818	0.854234
0.898923	0.752007	0.701060
-0.216590	0.974914	-0.180642
-0.629383	0.791437	-0.164790
0.148900	-0.115879	0.796001
0.254677	0.417035	0.527163
-0.900754	-0.428877	0.799225
-0.479598	-0.184729	1.072056
0.790643	0.420392	0.453428
0.456893	0.792108	0.474576
-0.212867	-0.205176	1.037732
0.807733	-0.382794	-0.046451
-0.223792	0.141148	0.836360
-0.292886	0.467391	0.498567
0.490707	0.472762	0.497291
0.478866	-0.721366	0.436060
-0.599658	-0.454817	1.000037
0.360881	0.822260	0.410091
-0.264321	0.035310	0.929655
-0.781243	0.814875	-0.312806
-0.593860	0.035920	0.978084
0.309671	-0.122959	0.661790
0.375286	-0.819147	0.599729
-0.840876	-0.848445	0.455230
-0.944395	-0.289834	0.865804
-0.385540	0.394574	0.591746
-0.714652	-0.210303	1.025733
-0.864315	0.351482	0.631487
0.449873	-0.602588	0.500686
0.388043	0.231422	0.542988
0.309793	0.087985	0.615981
-0.803400	0.090732	0.924728
-0.900754	0.949156	-0.758465
-0.071932	0.939940	-0.003276
0.455733	0.061922	0.516890
0.359844	0.385601	0.522005
-0.255776	-0.222755	1.056353
-0.900082	0.619556	0.103891
-0.660878	-0.878353	0.602359
-0.378887	0.568957	0.344408
-0.575060	-0.356182	1.049269
-0.030671	-0.981689	0.920919
-0.120273	0.015717	0.890523
0.211890	0.517075	0.481039
-0.197851	-0.300394	1.059347
0.685293	0.884640	0.642534
0.246620	0.994568	0.249373
-0.893063	0.125706	0.884186
0.727103	-0.226478	0.163814
-0.387188	-0.431562	1.082192
-0.946593	0.225135	0.784939
-0.217627	-0.962767	0.892387
-0.937925	-0.088595	0.941410
0.715873	0.873531	0.661263
-0.196203	0.454573	0.517939
0.223182	0.616749	0.430985
0.750847	0.165197	0.330535
0.190039	-0.841975	0.836884
0.586352	-0.075594	0.386058
0.181249	0.178869	0.655208
0.138401	0.632130	0.399164
0.345500	-0.312845	0.649270
-0.979553	-0.465377	0.694343
-0.316874	-0.535813	1.069502
0.542039	-0.256508	0.405159
0.739738	-0.766289	-0.123176
0.451155	0.257851	0.512485
0.787896	-0.633961	-0.159823
0.071139	0.804010	0.238240
0.560167	0.930418	0.551789
-0.605274	0.803095	-0.175242
0.594836	0.906796	0.577149
0.697623	0.780694	0.610894
0.257424	-0.629078	0.773576
0.233863	-0.470016	0.792879
-0.498703	0.464400	0.487640
0.576220	-0.658132	0.267039
0.427778	-0.038118	0.543402
-0.837031	0.613086	0.139247
0.710685	-0.750725	-0.048399
-0.385052	0.146641	0.868881
-0.054048	0.524094	0.452527
-0.616260	0.455550	0.489985
0.990051	-0.969298	-0.940063
0.295267	0.383282	0.534238
-0.651723	-0.855770	0.634026
-0.450056	0.353252	0.647288
0.677847	0.113315	0.358590
-0.257546	0.559008	0.382606
-0.534959	0.276467	0.748064
-0.536668	-0.590808	0.959026
0.942076	-0.436506	-0.328110
-0.954222	0.538438	0.270776
-0.696341	-0.906064	0.539316
-0.981506	-0.302835	0.828435
0.287759	-0.313517	0.714703
-0.170873	-0.166967	1.007708
-0.818659	0.090365	0.922536
0.398541	-0.324015	0.585668
0.315043	0.752495	0.405787
0.070956	0.140049	0.726549
-0.892026	-0.068453	0.961185
-0.480026	-0.146397	1.062359
0.726676	-0.026826	0.257492
-0.825129	0.131626	0.891292
0.418806	0.556932	0.487918
0.728446	0.701102	0.591793
-0.413984	0.728751	0.072515
0.289834	0.493698	0.494951
0.657277	0.531236	0.509135
0.743828	0.816645	0.654396
0.825068	0.043916	0.202705
-0.119663	-0.784722	1.003911
-0.291971	0.646107	0.252810
-0.144566	-0.660329	1.041646
-0.998291	0.314920	0.665323
0.547105	-0.872555	0.272626
-0.820368	-0.228675	0.973993
0.367779	0.615223	0.467138
-0.691824	-0.714286	0.733147
-0.903073	-0.307718	0.885392
-0.962889	0.956847	-0.836734
0.295267	-0.892697	0.708475
0.828303	0.274941	0.351904
-0.136570	-0.957884	0.924185
-0.514817	-0.216102	1.074656
0.308023	0.563768	0.470952
-0.954344	0.652089	0.006427
-0.723136	0.268532	0.758033
0.100803	0.966979	0.127162
-0.073153	-0.570421	1.035179
-0.398602	0.564318	0.347393
-0.314920	-0.038789	0.991303
0.216041	-0.794977	0.814899
0.968871	0.511643	0.510917
-0.698233	-0.087191	1.023167
0.423261	0.997497	0.423645
0.551012	0.283303	0.472367
0.242409	0.892209	0.297850
0.376324	-0.420392	0.616259
0.134312	-0.419233	0.885716
0.096469	0.424726	0.537660
-0.507126	0.093356	0.931846
-0.014740	0.904111	0.083822
0.339640	0.530320	0.485327
0.246742	-0.108493	0.714514
0.597522	0.491073	0.496830
0.977844	-0.590747	-0.542420
0.258950	0.819636	0.345506
0.182592	0.836787	0.285807
0.011078	-0.021210	0.846542
-0.100558	0.778680	0.162872
0.880795	-0.634144	-0.364982
-0.496078	-0.593982	0.981312
0.460982	0.882260	0.470127
0.250160	-0.917295	0.761680
0.282693	-0.930967	0.719629
0.112705	0.088961	0.733182
-0.107334	-0.877255	0.967902
0.992065	-0.744499	-0.724750
0.201819	-0.899289	0.817004
-0.654408	0.320475	0.692206
-0.335124	-0.368084	1.090824
0.307169	-0.178930	0.673997
-0.144993	-0.556749	1.058406
0.357036	-0.667104	0.639925
-0.004913	0.015290	0.835703
0.605457	-0.129856	0.352537
-0.990967	-0.321024	0.807591
-0.248207	-0.742851	1.007086
0.654653	0.466597	0.488628
0.782281	0.286660	0.378933
0.301187	0.028962	0.636406
0.467940	0.474349	0.498013
0.914182	-0.068331	0.029087
-0.273476	-0.775628	0.983092
0.809320	0.642445	0.588070
-0.090426	-0.782647	1.001992
0.738884	0.522752	0.510548
-0.921751	-0.166662	0.936674
0.872250	-0.864498	-0.518113
-0.670278	-0.577441	0.872452
-0.766167	0.182226	0.852398
-0.763298	0.236549	0.794325
0.160192	0.380596	0.558005
0.463118	0.831294	0.475439
0.339457	-0.402997	0.662866
0.617725	-0.243629	0.307205
0.994995	0.545030	0.544579
-0.591174	-0.658864	0.870728
-0.223487	-0.637562	1.050307
0.161962	-0.608753	0.876732
0.920286	-0.619495	-0.441374
-0.236549	-0.392010	1.081427
-0.758354	-0.603687	0.774029
-0.907529	0.542344	0.274061
0.522080	0.762078	0.511329
-0.996460	-0.102756	0.909941
-0.147252	0.603076	0.350992
-0.077303	-0.010285	0.886673
0.498764	-0.522996	0.430516
0.118809	-0.814508	0.902834
0.844050	0.787652	0.697928
0.714042	-0.880734	-0.116623
-0.018220	0.264077	0.676338
0.494430	0.512131	0.497372
-0.488510	0.819819	-0.135492
0.583972	-0.600757	0.266989
0.105686	-0.897519	0.897195
0.044343	0.580737	0.415789
0.408307	-0.951903	0.526097
0.463485	0.106723	0.510584
0.828425	0.751091	0.664916
0.593860	-0.389142	0.303633
-0.210120	-0.036225	0.957837
-0.894833	0.303934	0.696479
-0.998291	0.537156	0.262320
0.512375	-0.560533	0.402410
-0.690481	-0.884945	0.566181
0.341227	-0.934629	0.637498
-0.308267	0.395734	0.588743
0.596301	-0.127476	0.363593
0.963439	0.271096	0.287831
-0.409406	-0.046052	1.014203
0.748711	-0.841426	-0.183591
-0.798029	-0.713553	0.629974
-0.713981	0.835994	-0.319467
-0.382550	-0.252358	1.083663
0.627674	-0.906735	0.082644
0.628407	-0.520005	0.208492
0.795770	-0.486984	-0.088487
-0.461287	-0.583972	1.005252
-0.541246	0.692312	0.081935
0.749687	0.775384	0.637490
0.689566	0.218543	0.390918
-0.918210	-0.652944	0.570443
-0.632496	-0.288186	1.043988
-0.101474	-0.629872	1.038829
0.788934	0.246071	0.352592
0.092685	0.823359	0.235897
0.045198	0.461287	0.512830
0.998657	0.938658	0.937480
0.734855	0.680410	0.584639
-0.706656	-0.251198	1.022330
-0.431257	-0.658071	0.978832
0.947508	0.483627	0.485342
0.433210	-0.938231	0.484106
0.290078	0.625416	0.444222
0.471847	0.636341	0.491144
-0.750725	0.437788	0.504215
-0.249855	0.299661	0.692878
0.830866	0.779351	0.684847
-0.935667	0.546983	0.256959
-0.102268	-0.984863	0.916306
-0.542772	-0.163060	1.063623
-0.686819	0.838069	-0.305837
0.003388	-0.514267	0.996358
0.508957	0.813044	0.505479
-0.573046	-0.935789	0.632608
0.542344	-0.543504	0.354328
0.113193	0.612781	0.406042
0.704031	-0.336772	0.148303
0.077853	0.983581	0.091715
0.738701	0.293741	0.400486
-0.544542	0.625599	0.205918
-0.257912	-0.266213	1.068418
-0.930052	0.122593	0.878471
-0.204260	-0.760430	1.008258
-0.350139	0.798029	-0.010098
-0.597034	0.880367	-0.335712
-0.749870	0.698660	-0.020698
0.787896	-0.108860	0.147261
-0.555773	0.269509	0.757371
0.120151	0.248085	0.644165
-0.152684	-0.967040	0.914693
0.728263	-0.720756	-0.074161
-0.465194	-0.416059	1.069204
0.363323	0.122898	0.574508
0.917661	0.214454	0.261432
0.576464	-0.154576	0.380640
0.636769	0.478927	0.493108
-0.728446	0.033052	0.970876
-0.959838	-0.986023	0.264279
0.496628	-0.332255	0.456465
0.804254	-0.075472	0.148269
0.535813	-0.898984	0.289995
0.261940	-0.951659	0.742238
0.364849	0.938169	0.381552
0.000885	0.412763	0.553996
-0.468123	0.644704	0.196484
0.293252	0.194433	0.596088
-0.472762	0.688467	0.117404
-0.079867	0.496323	0.477841
-0.296793	-0.971007	0.840891
-0.046907	0.252968	0.692886
-0.192236	-0.232765	1.039645
-0.944761	-0.422346	0.765725
0.193701	0.767754	0.334882
-0.135655	0.863094	0.037770
-0.234046	0.066256	0.898188
-0.979858	0.948485	-0.827564
0.730399	-0.125156	0.207298
0.399274	-0.334086	0.584953
0.204688	-0.002899	0.715101
0.119236	-0.921995	0.882629
-0.243568	-0.533921	1.073883
0.874691	0.719047	0.664142
0.928220	0.217627	0.258135
0.167943	-0.847102	0.857160
-0.185949	-0.389386	1.069447
-0.002838	-0.839900	0.964992
0.749565	-0.391461	0.048035
0.563036	0.865780	0.546081
0.176855	-0.567553	0.860550
-0.441389	0.121433	0.900416
0.748833	-0.499863	-0.006444
-0.397198	0.454268	0.510294
0.733207	-0.537828	0.004528
-0.618580	-0.106418	1.041719
0.780694	0.148656	0.301677
-0.942442	0.990478	-0.914974
-0.881527	0.238380	0.780384
-0.486129	-0.660329	0.945222
-0.767754	-0.537034	0.824170
-0.010224	0.919614	0.071717
-0.901425	-0.840754	0.407041
-0.324686	-0.440535	1.086634
0.031098	-0.018891	0.833902
-0.175451	0.849422	0.027043
0.202124	-0.415693	0.820197
-0.048494	-0.196692	0.960002
0.902646	0.096713	0.175123
0.669851	0.588855	0.529768
0.603320	0.185705	0.429466
0.740165	-0.363872	0.077684
0.878353	-0.464156	-0.230523
0.886654	0.437544	0.451659
-0.744743	0.549791	0.297725
-0.054231	-0.648183	1.021278
-0.946654	-0.916746	0.311773
-0.090426	0.724601	0.230286
-0.727775	-0.971068	0.445804
-0.574450	0.637074	0.174851
0.594409	0.559313	0.510249
0.316996	-0.402509	0.690403
0.562853	0.843013	0.543065
0.684256	-0.514756	0.108025
-0.002472	-0.953978	0.928021
-0.848567	-0.938231	0.368985
-0.287576	0.430647	0.545322
-0.180395	-0.639149	1.049763
-0.404157	-0.635792	1.004721
0.489792	-0.730522	0.414797
-0.883541	0.051241	0.931440
-0.282266	0.613453	0.302453
-0.682363	0.799738	-0.215135
-0.736381	-0.941527	0.465698
-0.637135	0.636158	0.155735
-0.501572	0.141392	0.889712
-0.306192	0.079867	0.908261
0.329814	0.741508	0.416932
0.865047	0.890561	0.785146
-0.789605	-0.693533	0.658227
0.115940	0.600513	0.415498
0.790277	-0.854976	-0.296375
0.744621	0.644826	0.570730
-0.223426	0.097568	0.871242
0.343913	-0.098117	0.625987
-0.437239	0.898923	-0.248282
0.964293	0.456099	0.459233
0.189611	-0.455245	0.838025
-0.736076	-0.604114	0.793885
0.201025	-0.025300	0.725506
-0.289346	-0.540147	1.071411
-0.043123	0.383587	0.583053
0.896298	0.342265	0.374927
0.965148	-0.524949	-0.453531
0.027131	-0.528367	0.982148
0.796075	-0.031281	0.183855
-0.347087	0.074984	0.921714
0.141575	-0.326945	0.861962
-0.303690	-0.661550	1.028859
-0.419660	-0.561449	1.034158
0.845637	0.479354	0.485642
0.614002	0.300882	0.451337
0.373394	-0.459822	0.620705
0.533738	-0.871151	0.300937
0.443525	0.718131	0.474720
-0.316874	-0.911252	0.873618
-0.031404	-0.958434	0.930919
0.676382	0.237037	0.404735
0.081149	0.208106	0.681992
0.137364	0.554735	0.450927
0.280068	0.393475	0.533112
0.519883	0.736015	0.509046
-0.684011	-0.152989	1.036666
0.572924	-0.957152	0.193493
-0.123264	-0.915708	0.948761
0.012604	-0.461470	0.986035
-0.863460	-0.510300	0.762025
0.964110	0.012909	0.047865
0.231056	-0.857967	0.791679
-0.264992	0.911069	-0.129166
0.720145	-0.325053	0.128297
-0.516221	-0.420942	1.051747
-0.898068	0.985412	-0.857282
-0.655080	-0.862178	0.624299
-0.559740	-0.398175	1.042526
0.573717	0.299234	0.465977
-0.832636	-0.474471	0.820479
-0.727042	-0.564928	0.835666
0.125156	-0.643483	0.910632
0.264565	-0.786187	0.759116
-0.092563	0.517685	0.454989
-0.332377	-0.885189	0.883208
-0.434980	0.388592	0.600023
0.746513	0.135166	0.318376
0.736991	-0.837580	-0.152587
0.590808	0.999329	0.590686
0.269997	0.237709	0.592377
0.189550	0.186254	0.648026
-0.611499	0.957762	-0.517658
-0.536973	-0.915403	0.687932
-0.521897	-0.489731	1.022732
-0.186377	0.589892	0.357630
-0.455061	0.800104	-0.077319
-0.241127	0.455123	0.516140
-0.587024	-0.894101	0.660053
0.209143	-0.292032	0.791978
-0.277505	0.336222	0.656642
0.952086	-0.552721	-0.451909
0.791559	-0.306070	0.026616
0.907041	0.330241	0.361762
-0.596667	-0.435286	1.010948
-0.289102	0.063997	0.915910
-0.418012	-0.560045	1.035385
-0.800775	-0.786554	0.554336
0.418683	0.687613	0.468492
0.343730	0.638295	0.454554
-0.988464	-0.017304	0.916647
0.209265	0.870663	0.284293
-0.418744	0.211646	0.810809
0.493820	0.747673	0.496592
0.824458	0.660207	0.603925
0.211829	-0.390240	0.806606
0.568468	-0.699759	0.271683
0.085238	0.378094	0.570930
-0.210730	0.986389	-0.191383
-0.796136	-0.176794	0.996973
-0.945128	0.374859	0.583421
-0.482223	-0.661977	0.946591
-0.542711	-0.621998	0.934214
0.724418	0.526597	0.511568
-0.904782	-0.033540	0.952234
-0.887692	0.922483	-0.673074
-0.830012	0.130955	0.891114
0.925108	0.147801	0.200512
0.757317	-0.182592	0.144791
-0.193701	-0.173009	1.019000
0.317057	0.646718	0.443984
0.890378	-0.433760	-0.229684
-0.995544	0.232521	0.767745
-0.901120	0.312113	0.684353
-0.156102	0.908994	-0.036877
0.207923	-0.598254	0.829500
-0.171239	-0.318888	1.054267
0.246254	0.616810	0.436721
-0.990295	-0.789483	0.374054
-0.211158	-0.446272	1.077922
-0.366436	0.648488	0.224433
0.707022	-0.376934	0.126057
-0.604663	0.129368	0.906724
-0.061861	0.990234	-0.050887
-0.133518	-0.263039	1.025459
-0.162450	-0.230262	1.027527
0.160863	0.755486	0.325274
-0.325175	-0.213233	1.068655
0.902097	0.018281	0.112457
-0.162816	0.216590	0.754829
0.553514	-0.832698	0.269057
-0.697623	-0.584155	0.844551
-0.825312	-0.365459	0.906170
-0.056368	0.258278	0.691227
-0.334452	-0.841365	0.913588
0.229041	-0.714347	0.805518
-0.438581	0.649953	0.197500
-0.121860	0.988830	-0.107969
-0.558092	-0.785333	0.790450
0.037996	-0.470809	0.969988
-0.985290	0.152501	0.843506
0.541124	-0.784967	0.305753
0.938414	-0.261147	-0.167472
0.807978	0.043428	0.217741
-0.554674	-0.394757	1.045652
-0.043062	-0.378765	1.007524
-0.171178	0.529466	0.432974
0.683218	-0.221778	0.225924
-0.145054	0.448347	0.525460
0.469832	-0.817194	0.437202
-0.836543	0.506149	0.364229
0.693960	0.275613	0.411144
-0.280740	-0.049959	0.988580
-0.811213	-0.169408	0.991385
-0.623280	-0.313761	1.041856
0.826777	-0.541368	-0.183751
-0.379376	-0.691458	0.985531
-0.316935	-0.635426	1.036229
-0.455428	-0.588122	1.005911
-0.655080	-0.329447	1.024110
-0.869137	0.003815	0.954582
0.927366	0.618519	0.601298
-0.107089	0.825983	0.103008
-0.641469	-0.036164	1.014756
-0.055818	0.398480	0.571012
-0.502792	0.873409	-0.250049
-0.445112	-0.400922	1.077290
0.644887	0.639271	0.540007
0.259804	0.590136	0.452067
-0.985595	-0.478072	0.676455
-0.420942	0.905942	-0.248095
0.718925	0.034883	0.293034
0.415021	-0.487655	0.562101
0.842097	-0.017487	0.145248
-0.812922	0.651967	0.059920
-0.846614	-0.434736	0.840610
-0.232276	0.286538	0.703661
0.030183	-0.136937	0.888260
-0.718558	0.949950	-0.596686
-0.850764	-0.989624	0.327173
0.829585	-0.176672	0.052618
0.510666	-0.624683	0.394868
-0.796564	-0.153722	0.999101
0.355876	0.054842	0.591399
0.648427	0.674368	0.551512
-0.457015	-0.001007	0.994160
0.740898	-0.702017	-0.093282
0.941588	0.076754	0.126174
-0.558641	-0.866512	0.714354
-0.590747	-0.604541	0.912805
-0.614185	-0.600940	0.898052
0.913572	0.186987	0.241036
0.477584	-0.411237	0.475856
0.359661	0.572253	0.476308
0.842647	0.856868	0.744557
0.688650	-0.482040	0.113275
-0.789117	-0.876217	0.477915
0.807550	-0.703360	-0.246027
0.785516	-0.281167	0.050484
0.913388	-0.236854	-0.109419
-0.337077	0.369121	0.622574
0.775079	-0.239784	0.089403
-0.133457	0.349284	0.625868
-0.465804	-0.034333	1.014499
0.055696	0.604114	0.398837
0.588244	0.492660	0.497189
-0.026643	0.655568	0.328819
0.118076	-0.442427	0.903484
-0.305643	-0.891720	0.894851
0.822504	0.525803	0.516544
-0.263039	-0.435224	1.085354
-0.577502	-0.350871	1.049775
-0.899716	0.763237	-0.251928
-0.502365	-0.192358	1.072409
-0.710257	0.750542	-0.119265
0.216224	0.567309	0.455335
-0.606311	-0.096591	1.040442
0.523545	-0.133335	0.444315
0.272927	0.609119	0.446634
-0.651112	-0.354656	1.017287
0.926389	0.418806	0.430746
-0.604907	0.725761	-0.012962
-0.905393	0.486435	0.389271
-0.927915	-0.738334	0.476878
-0.835261	0.105380	0.909456
0.137913	0.066012	0.730059
-0.562243	-0.845637	0.730851
-0.390790	-0.871090	0.853949
-0.177465	-0.732597	1.021906
-0.496628	0.641285	0.192962
0.017548	-0.462569	0.982933
0.975890	0.833064	0.817004
-0.756523	-0.431135	0.913506
0.413923	-0.058138	0.557093
-0.410504	-0.310709	1.089163
0.050203	0.622242	0.382383
0.034455	-0.865352	0.943785
0.658437	0.108798	0.371359
-0.792718	0.019135	0.967283
0.893368	0.446211	0.457648
-0.052156	-0.097385	0.919721
0.837764	0.097690	0.227706
-0.269448	0.768731	0.082252
0.319437	-0.754936	0.688820
0.014801	-0.775140	0.972714
-0.440413	0.092929	0.924364
0.582568	-0.261635	0.350217
0.716239	0.488693	0.494601
