400	11
10.6	0.31	0.49	2.5	0.067	6.0	21.0	0.9987	3.26	0.86	10.7	6.0
7.7	0.715	0.01	2.1	0.064	31.0	43.0	0.99371	3.41	0.57	11.8	6.0
10.6	0.44	0.68	4.1	0.114	6.0	24.0	0.997	3.06	0.66	13.4	6.0
8.6	0.37	0.65	6.4	0.08	3.0	8.0	0.99817	3.27	0.58	11.0	5.0
7.5	0.57	0.08	2.6	0.089	14.0	27.0	0.99592	3.3	0.59	10.4	6.0
6.4	0.42	0.09	2.3	0.054	34.0	64.0	0.99724	3.41	0.68	10.4	6.0
7.8	0.34	0.37	2.0	0.082	24.0	58.0	0.9964	3.34	0.59	9.4	6.0
7.7	0.39	0.12	1.7	0.097	19.0	27.0	0.99596	3.16	0.49	9.4	5.0
6.6	0.7	0.08	2.6	0.106	14.0	27.0	0.99665	3.44	0.58	10.2	5.0
7.0	0.56	0.13	1.6	0.077	25.0	42.0	0.99629	3.34	0.59	9.2	5.0
10.5	0.36	0.47	2.2	0.074	9.0	23.0	0.99638	3.23	0.76	12.0	6.0
7.3	0.45	0.36	5.9	0.074	12.0	87.0	0.9978	3.33	0.83	10.5	5.0
6.2	0.43	0.22	1.8	0.078	21.0	56.0	0.99633	3.52	0.6	9.5	6.0
6.9	0.48	0.2	1.9	0.082	9.0	23.0	0.99585	3.39	0.43	9.05	4.0
7.2	0.62	0.06	2.7	0.077	15.0	85.0	0.99746	3.51	0.54	9.5	5.0
7.0	0.64	0.02	2.1	0.067	9.0	23.0	0.997	3.47	0.67	9.4	6.0
6.2	0.56	0.09	1.7	0.053	24.0	32.0	0.99402	3.54	0.6	11.3	5.0
9.2	0.43	0.52	2.3	0.083	14.0	23.0	0.9976	3.35	0.61	11.3	6.0
5.6	0.62	0.03	1.5	0.08	6.0	13.0	0.99498	3.66	0.62	10.1	4.0
8.5	0.37	0.2	2.8	0.09	18.0	58.0	0.998	3.34	0.7	9.6	6.0
7.1	0.6	0.0	1.8	0.074	16.0	34.0	0.9972	3.47	0.7	9.9	6.0
10.0	0.56	0.24	2.2	0.079	19.0	58.0	0.9991	3.18	0.56	10.1	6.0
8.9	0.29	0.35	1.9	0.067	25.0	57.0	0.997	3.18	1.36	10.3	6.0
7.8	0.52	0.25	1.9	0.081	14.0	38.0	0.9984	3.43	0.65	9.0	6.0
7.5	0.42	0.32	2.7	0.067	7.0	25.0	0.99628	3.24	0.44	10.4	5.0
7.0	0.65	0.02	2.1	0.066	8.0	25.0	0.9972	3.47	0.67	9.5	6.0
6.7	0.54	0.13	2.0	0.076	15.0	36.0	0.9973	3.61	0.64	9.8	5.0
7.9	0.58	0.23	2.3	0.076	23.0	94.0	0.99686	3.21	0.58	9.5	6.0
7.5	0.63	0.27	2.0	0.083	17.0	91.0	0.99616	3.26	0.58	9.8	6.0
7.1	0.48	0.28	2.8	0.068	6.0	16.0	0.99682	3.24	0.53	10.3	5.0
8.2	0.39	0.38	1.5	0.058	10.0	29.0	0.9962	3.26	0.74	9.8	5.0
6.5	0.63	0.33	1.8	0.059	16.0	28.0	0.99531	3.36	0.64	10.1	6.0
11.2	0.66	0.24	2.5	0.085	16.0	53.0	0.9993	3.06	0.72	11.0	6.0
9.8	1.24	0.34	2.0	0.079	32.0	151.0	0.998	3.15	0.53	9.5	5.0
6.7	0.56	0.09	2.9	0.079	7.0	22.0	0.99669	3.46	0.61	10.2	5.0
8.3	1.02	0.02	3.4	0.084	6.0	11.0	0.99892	3.48	0.49	11.0	3.0
6.8	0.81	0.05	2.0	0.07	6.0	14.0	0.99562	3.51	0.66	10.8	6.0
6.8	0.41	0.31	8.8	0.084	26.0	45.0	0.99824	3.38	0.64	10.1	6.0
7.4	0.53	0.26	2.0	0.101	16.0	72.0	0.9957	3.15	0.57	9.4	5.0
9.9	0.63	0.24	2.4	0.077	6.0	33.0	0.9974	3.09	0.57	9.4	5.0
9.7	0.295	0.4	1.5	0.073	14.0	21.0	0.99556	3.14	0.51	10.9	6.0
7.6	0.51	0.24	2.4	0.091	8.0	38.0	0.998	3.47	0.66	9.6	6.0
7.5	0.77	0.2	8.1	0.098	30.0	92.0	0.99892	3.2	0.58	9.2	5.0
7.7	0.775	0.42	1.9	0.092	8.0	86.0	0.9959	3.23	0.59	9.5	5.0
7.2	0.57	0.06	1.6	0.076	9.0	27.0	0.9972	3.36	0.7	9.6	6.0
8.2	0.39	0.49	2.3	0.099	47.0	133.0	0.9979	3.38	0.99	9.8	5.0
7.4	0.39	0.48	2.0	0.082	14.0	67.0	0.9972	3.34	0.55	9.2	5.0
7.2	0.53	0.14	2.1	0.064	15.0	29.0	0.99323	3.35	0.61	12.1	6.0
8.3	0.31	0.39	2.4	0.078	17.0	43.0	0.99444	3.31	0.77	12.5	7.0
12.9	0.5	0.55	2.8	0.072	7.0	24.0	1.00012	3.09	0.68	10.9	6.0
6.7	0.46	0.24	1.7	0.077	18.0	34.0	0.9948	3.39	0.6	10.6	6.0
10.4	0.44	0.42	1.5	0.145	34.0	48.0	0.99832	3.38	0.86	9.9	3.0
7.7	0.49	0.26	1.9	0.062	9.0	31.0	0.9966	3.39	0.64	9.6	5.0
7.2	0.66	0.33	2.5	0.068	34.0	102.0	0.99414	3.27	0.78	12.8	6.0
7.7	0.57	0.21	1.5	0.069	4.0	9.0	0.99458	3.16	0.54	9.8	6.0
8.4	0.31	0.29	3.1	0.194	14.0	26.0	0.99536	3.22	0.78	12.0	6.0
13.7	0.415	0.68	2.9	0.085	17.0	43.0	1.0014	3.06	0.8	10.0	6.0
7.9	0.4	0.29	1.8	0.157	1.0	44.0	0.9973	3.3	0.92	9.5	6.0
8.2	0.28	0.4	2.4	0.052	4.0	10.0	0.99356	3.33	0.7	12.8	7.0
7.2	0.73	0.02	2.5	0.076	16.0	42.0	0.9972	3.44	0.52	9.3	5.0
6.2	0.52	0.08	4.4	0.071	11.0	32.0	0.99646	3.56	0.63	11.6	6.0
7.6	0.42	0.25	3.9	0.104	28.0	90.0	0.99784	3.15	0.57	9.1	5.0
5.6	0.5	0.09	2.3	0.049	17.0	99.0	0.9937	3.63	0.63	13.0	5.0
9.0	0.62	0.04	1.9	0.146	27.0	90.0	0.9984	3.16	0.7	9.4	5.0
7.0	0.36	0.21	2.4	0.086	24.0	69.0	0.99556	3.4	0.53	10.1	6.0
6.2	0.39	0.43	2.0	0.071	14.0	24.0	0.99428	3.45	0.87	11.2	7.0
11.5	0.35	0.49	3.3	0.07	10.0	37.0	1.0003	3.32	0.91	11.0	6.0
9.9	0.72	0.55	1.7	0.136	24.0	52.0	0.99752	3.35	0.94	10.0	5.0
6.0	0.58	0.2	2.4	0.075	15.0	50.0	0.99467	3.58	0.67	12.5	6.0
9.6	0.56	0.23	3.4	0.102	37.0	92.0	0.9996	3.3	0.65	10.1	5.0
6.9	0.74	0.03	2.3	0.054	7.0	16.0	0.99508	3.45	0.63	11.5	6.0
7.6	0.685	0.23	2.3	0.111	20.0	84.0	0.9964	3.21	0.61	9.3	5.0
8.0	0.59	0.05	2.0	0.089	12.0	32.0	0.99735	3.36	0.61	10.0	5.0
7.7	0.58	0.01	1.8	0.088	12.0	18.0	0.99568	3.32	0.56	10.5	7.0
6.7	0.86	0.07	2.0	0.1	20.0	57.0	0.99598	3.6	0.74	11.7	6.0
7.2	0.38	0.38	2.8	0.068	23.0	42.0	0.99356	3.34	0.72	12.9	7.0
9.0	0.54	0.49	2.9	0.094	41.0	110.0	0.9982	3.08	0.61	9.2	5.0
10.6	0.83	0.37	2.6	0.086	26.0	70.0	0.9981	3.16	0.52	9.9	5.0
7.7	0.75	0.27	3.8	0.11	34.0	89.0	0.99664	3.24	0.45	9.3	5.0
6.2	0.58	0.0	1.6	0.065	8.0	18.0	0.9966	3.56	0.84	9.4	5.0
7.5	0.64	0.0	2.4	0.077	18.0	29.0	0.9965	3.32	0.6	10.0	6.0
7.2	0.37	0.32	2.0	0.062	15.0	28.0	0.9947	3.23	0.73	11.3	7.0
5.7	1.13	0.09	1.5	0.172	7.0	19.0	0.994	3.5	0.48	9.8	4.0
6.2	0.57	0.1	2.1	0.048	4.0	11.0	0.99448	3.44	0.76	10.8	6.0
11.1	0.31	0.49	2.7	0.094	16.0	47.0	0.9986	3.12	1.02	10.6	7.0
9.1	0.765	0.04	1.6	0.078	4.0	14.0	0.998	3.29	0.54	9.7	4.0
10.5	0.59	0.49	2.1	0.07	14.0	47.0	0.9991	3.3	0.56	9.6	4.0
8.6	0.47	0.47	2.4	0.074	7.0	29.0	0.9979	3.08	0.46	9.5	5.0
11.9	0.38	0.51	2.0	0.121	7.0	20.0	0.9996	3.24	0.76	10.4	6.0
7.8	0.735	0.08	2.4	0.092	10.0	41.0	0.9974	3.24	0.71	9.8	6.0
7.1	0.59	0.01	2.5	0.077	20.0	85.0	0.99746	3.55	0.59	9.8	5.0
7.8	0.6	0.26	2.0	0.08	31.0	131.0	0.99622	3.21	0.52	9.9	5.0
10.6	0.36	0.57	2.3	0.087	6.0	20.0	0.99676	3.14	0.72	11.1	7.0
10.0	0.43	0.33	2.7	0.095	28.0	89.0	0.9984	3.22	0.68	10.0	5.0
6.5	0.53	0.06	2.0	0.063	29.0	44.0	0.99489	3.38	0.83	10.3	6.0
7.7	0.69	0.49	1.8	0.115	20.0	112.0	0.9968	3.21	0.71	9.3	5.0
7.8	0.82	0.29	4.3	0.083	21.0	64.0	0.99642	3.16	0.53	9.4	5.0
5.6	0.66	0.0	2.2	0.087	3.0	11.0	0.99378	3.71	0.63	12.8	7.0
7.2	0.415	0.36	2.0	0.081	13.0	45.0	0.9972	3.48	0.64	9.2	5.0
6.6	0.58	0.02	2.4	0.069	19.0	40.0	0.99387	3.38	0.66	12.6	6.0
10.0	0.42	0.5	3.4	0.107	7.0	21.0	0.9979	3.26	0.93	11.8	6.0
7.7	0.915	0.12	2.2	0.143	7.0	23.0	0.9964	3.35	0.65	10.2	7.0
9.9	0.54	0.45	2.3	0.071	16.0	40.0	0.9991	3.39	0.62	9.4	5.0
8.0	0.38	0.44	1.9	0.098	6.0	15.0	0.9956	3.3	0.64	11.4	6.0
4.9	0.42	0.0	2.1	0.048	16.0	42.0	0.99154	3.71	0.74	14.0	7.0
7.9	0.3	0.68	8.3	0.05	37.5	289.0	0.99316	3.01	0.51	12.3	7.0
7.2	0.36	0.46	2.1	0.074	24.0	44.0	0.99534	3.4	0.85	11.0	7.0
6.6	0.855	0.02	2.4	0.062	15.0	23.0	0.99627	3.54	0.6	11.0	6.0
14.0	0.41	0.63	3.8	0.089	6.0	47.0	1.0014	3.01	0.81	10.8	6.0
7.5	0.51	0.02	1.7	0.084	13.0	31.0	0.99538	3.36	0.54	10.5	6.0
13.0	0.47	0.49	4.3	0.085	6.0	47.0	1.0021	3.3	0.68	12.7	6.0
10.7	0.43	0.39	2.2	0.106	8.0	32.0	0.9986	2.89	0.5	9.6	5.0
5.4	0.74	0.09	1.7	0.089	16.0	26.0	0.99402	3.67	0.56	11.6	6.0
8.3	0.6	0.25	2.2	0.118	9.0	38.0	0.99616	3.15	0.53	9.8	5.0
6.9	0.765	0.02	2.3	0.063	35.0	63.0	0.9975	3.57	0.78	9.9	5.0
9.9	0.5	0.5	13.8	0.205	48.0	82.0	1.00242	3.16	0.75	8.8	5.0
9.9	0.49	0.58	3.5	0.094	9.0	43.0	1.0004	3.29	0.58	9.0	5.0
7.4	0.53	0.12	1.9	0.165	4.0	12.0	0.99702	3.26	0.86	9.2	5.0
9.8	0.3	0.39	1.7	0.062	3.0	9.0	0.9948	3.14	0.57	11.5	7.0
7.7	0.58	0.1	1.8	0.102	28.0	109.0	0.99565	3.08	0.49	9.8	6.0
5.6	0.66	0.0	2.5	0.066	7.0	15.0	0.99256	3.52	0.58	12.9	5.0
9.1	0.3	0.41	2.0	0.068	10.0	24.0	0.99523	3.27	0.85	11.7	7.0
7.8	0.6	0.14	2.4	0.086	3.0	15.0	0.9975	3.42	0.6	10.8	6.0
12.0	0.37	0.76	4.2	0.066	7.0	38.0	1.0004	3.22	0.6	13.0	7.0
6.8	0.64	0.03	2.3	0.075	14.0	31.0	0.99545	3.36	0.58	10.4	6.0
10.2	0.34	0.48	2.1	0.052	5.0	9.0	0.99458	3.2	0.69	12.1	7.0
7.6	1.58	0.0	2.1	0.137	5.0	9.0	0.99476	3.5	0.4	10.9	3.0
7.4	0.47	0.46	2.2	0.114	7.0	20.0	0.99647	3.32	0.63	10.5	5.0
8.3	0.26	0.37	1.4	0.076	8.0	23.0	0.9974	3.26	0.7	9.6	6.0
8.9	0.75	0.14	2.5	0.086	9.0	30.0	0.99824	3.34	0.64	10.5	5.0
6.8	0.62	0.08	1.9	0.068	28.0	38.0	0.99651	3.42	0.82	9.5	6.0
9.6	0.68	0.24	2.2	0.087	5.0	28.0	0.9988	3.14	0.6	10.2	5.0
7.1	0.47	0.0	2.2	0.067	7.0	14.0	0.99517	3.4	0.58	10.9	4.0
10.6	1.025	0.43	2.8	0.08	21.0	84.0	0.9985	3.06	0.57	10.1	5.0
6.8	0.65	0.02	2.1	0.078	8.0	15.0	0.99498	3.35	0.62	10.4	6.0
7.2	0.645	0.0	1.9	0.097	15.0	39.0	0.99675	3.37	0.58	9.2	6.0
8.5	0.44	0.5	1.9	0.369	15.0	38.0	0.99634	3.01	1.1	9.4	5.0
7.7	0.27	0.68	3.5	0.358	5.0	10.0	0.9972	3.25	1.08	9.9	7.0
7.1	0.22	0.49	1.8	0.039	8.0	18.0	0.99344	3.39	0.56	12.4	6.0
7.1	0.875	0.05	5.7	0.082	3.0	14.0	0.99808	3.4	0.52	10.2	3.0
7.6	0.54	0.02	1.7	0.085	17.0	31.0	0.99589	3.37	0.51	10.4	6.0
9.3	0.37	0.44	1.6	0.038	21.0	42.0	0.99526	3.24	0.81	10.8	7.0
5.6	0.5	0.09	2.3	0.049	17.0	99.0	0.9937	3.63	0.63	13.0	5.0
7.4	0.49	0.27	2.1	0.071	14.0	25.0	0.99388	3.35	0.63	12.0	6.0
10.1	0.935	0.22	3.4	0.105	11.0	86.0	1.001	3.43	0.64	11.3	4.0
7.1	0.46	0.2	1.9	0.077	28.0	54.0	0.9956	3.37	0.64	10.4	6.0
7.3	0.48	0.32	2.1	0.062	31.0	54.0	0.99728	3.3	0.65	10.0	7.0
6.4	0.36	0.21	2.2	0.047	26.0	48.0	0.99661	3.47	0.77	9.7	6.0
12.6	0.39	0.49	2.5	0.08	8.0	20.0	0.9992	3.07	0.82	10.3	6.0
9.7	0.53	0.6	2.0	0.039	5.0	19.0	0.99585	3.3	0.86	12.4	6.0
10.6	0.42	0.48	2.7	0.065	5.0	18.0	0.9972	3.21	0.87	11.3	6.0
7.4	0.37	0.43	2.6	0.082	18.0	82.0	0.99708	3.33	0.68	9.7	6.0
9.1	0.64	0.23	3.1	0.095	13.0	38.0	0.9998	3.28	0.59	9.7	5.0
7.5	0.63	0.12	5.1	0.111	50.0	110.0	0.9983	3.26	0.77	9.4	5.0
8.3	0.705	0.12	2.6	0.092	12.0	28.0	0.9994	3.51	0.72	10.0	5.0
5.6	0.54	0.04	1.7	0.049	5.0	13.0	0.9942	3.72	0.58	11.4	5.0
7.1	0.34	0.28	2.0	0.082	31.0	68.0	0.99694	3.45	0.48	9.4	5.0
6.0	0.42	0.19	2.0	0.075	22.0	47.0	0.99522	3.39	0.78	10.0	6.0
10.9	0.32	0.52	1.8	0.132	17.0	44.0	0.99734	3.28	0.77	11.5	6.0
7.9	0.18	0.4	2.2	0.049	38.0	67.0	0.996	3.33	0.93	11.3	5.0
7.0	0.22	0.3	1.8	0.065	16.0	20.0	0.99672	3.61	0.82	10.0	6.0
11.5	0.18	0.51	4.0	0.104	4.0	23.0	0.9996	3.28	0.97	10.1	6.0
8.7	0.7	0.24	2.5	0.226	5.0	15.0	0.9991	3.32	0.6	9.0	6.0
8.2	0.73	0.21	1.7	0.074	5.0	13.0	0.9968	3.2	0.52	9.5	5.0
7.8	0.48	0.68	1.7	0.415	14.0	32.0	0.99656	3.09	1.06	9.1	6.0
7.4	0.635	0.1	2.4	0.08	16.0	33.0	0.99736	3.58	0.69	10.8	7.0
7.1	0.69	0.04	2.1	0.068	19.0	27.0	0.99712	3.44	0.67	9.8	5.0
10.4	0.41	0.55	3.2	0.076	22.0	54.0	0.9996	3.15	0.89	9.9	6.0
5.8	0.61	0.11	1.8	0.066	18.0	28.0	0.99483	3.55	0.66	10.9	6.0
10.3	0.27	0.56	1.4	0.047	3.0	8.0	0.99471	3.16	0.51	11.8	6.0
