376	5
315.000000	15.400000	0.050800	55.500000	0.027200	125.390000
4000.000000	12.300000	0.101600	39.600000	0.040800	110.905000
1000.000000	5.400000	0.152400	55.500000	0.004300	132.127000
500.000000	5.400000	0.152400	71.300000	0.004000	126.291000
1000.000000	0.000000	0.101600	39.600000	0.001500	130.781000
1250.000000	0.000000	0.228600	55.500000	0.002300	127.910000
6300.000000	0.000000	0.152400	31.700000	0.002100	119.737000
400.000000	1.500000	0.304800	39.600000	0.003900	124.001000
500.000000	3.000000	0.304800	31.700000	0.005300	127.548000
500.000000	19.700000	0.050800	39.600000	0.036500	128.444000
1250.000000	4.000000	0.228600	71.300000	0.004000	131.718000
1000.000000	4.800000	0.025400	39.600000	0.000900	122.956000
400.000000	4.000000	0.304800	39.600000	0.005800	128.633000
400.000000	4.000000	0.228600	39.600000	0.004700	123.879000
1000.000000	0.000000	0.050800	39.600000	0.000800	127.638000
1600.000000	3.300000	0.101600	71.300000	0.002000	133.664000
3150.000000	7.300000	0.228600	55.500000	0.011200	117.134000
3150.000000	0.000000	0.152400	71.300000	0.001600	129.377000
630.000000	8.900000	0.101600	71.300000	0.010300	138.423000
630.000000	22.200000	0.025400	71.300000	0.021400	120.657000
2000.000000	8.900000	0.101600	39.600000	0.012500	119.040000
8000.000000	4.800000	0.025400	71.300000	0.000800	131.518000
1250.000000	5.300000	0.228600	71.300000	0.005200	133.380000
400.000000	17.400000	0.025400	31.700000	0.017700	120.766000
8000.000000	0.000000	0.101600	39.600000	0.001500	122.341000
2500.000000	4.200000	0.050800	39.600000	0.001500	133.847000
6300.000000	2.000000	0.228600	55.500000	0.003100	118.712000
10000.000000	5.300000	0.228600	71.300000	0.005200	111.350000
3150.000000	17.400000	0.025400	31.700000	0.017700	123.466000
800.000000	12.300000	0.101600	39.600000	0.040800	122.315000
800.000000	0.000000	0.228600	31.700000	0.002700	130.725000
4000.000000	22.200000	0.025400	39.600000	0.022900	119.646000
630.000000	0.000000	0.101600	71.300000	0.001200	124.155000
4000.000000	0.000000	0.152400	71.300000	0.001600	128.857000
2500.000000	1.500000	0.304800	39.600000	0.003900	120.981000
4000.000000	8.400000	0.050800	55.500000	0.005400	122.612000
5000.000000	15.400000	0.050800	55.500000	0.027200	117.110000
6300.000000	0.000000	0.152400	55.500000	0.001700	123.303000
500.000000	22.200000	0.025400	71.300000	0.021400	117.967000
4000.000000	4.800000	0.025400	55.500000	0.000900	133.924000
630.000000	15.600000	0.101600	71.300000	0.043700	122.288000
3150.000000	0.000000	0.050800	71.300000	0.000700	135.070000
250.000000	12.300000	0.101600	55.500000	0.036800	133.294000
1250.000000	15.400000	0.050800	55.500000	0.027200	130.000000
1250.000000	22.200000	0.025400	39.600000	0.022900	126.446000
6300.000000	4.000000	0.228600	39.600000	0.004700	114.249000
630.000000	7.300000	0.228600	55.500000	0.011200	130.934000
500.000000	3.000000	0.304800	39.600000	0.005000	127.632000
6300.000000	0.000000	0.101600	71.300000	0.001200	129.395000
4000.000000	0.000000	0.228600	31.700000	0.002700	122.035000
2000.000000	4.200000	0.050800	39.600000	0.001500	132.587000
2000.000000	0.000000	0.050800	71.300000	0.000700	131.060000
4000.000000	9.900000	0.152400	39.600000	0.023300	112.265000
8000.000000	0.000000	0.050800	31.700000	0.000800	126.590000
1600.000000	3.000000	0.304800	39.600000	0.005000	122.782000
1000.000000	4.000000	0.304800	71.300000	0.005000	131.015000
2000.000000	4.000000	0.304800	71.300000	0.005000	124.395000
2000.000000	2.700000	0.152400	39.600000	0.002900	128.139000
2500.000000	7.300000	0.228600	39.600000	0.012300	116.559000
1000.000000	7.300000	0.228600	39.600000	0.012300	122.539000
1000.000000	0.000000	0.228600	39.600000	0.002500	130.435000
2000.000000	2.000000	0.228600	39.600000	0.003500	122.797000
315.000000	22.200000	0.025400	39.600000	0.022900	120.716000
250.000000	15.600000	0.101600	71.300000	0.043700	132.158000
1600.000000	17.400000	0.025400	55.500000	0.016600	126.471000
1000.000000	0.000000	0.304800	55.500000	0.002800	126.966000
3150.000000	0.000000	0.152400	55.500000	0.001700	127.753000
400.000000	15.600000	0.101600	71.300000	0.043700	134.058000
5000.000000	7.200000	0.152400	71.300000	0.007500	118.343000
1600.000000	7.300000	0.228600	39.600000	0.012300	121.059000
3150.000000	0.000000	0.101600	39.600000	0.001500	130.961000
1000.000000	19.700000	0.050800	71.300000	0.034100	121.885000
8000.000000	0.000000	0.025400	31.700000	0.000400	137.207000
5000.000000	9.900000	0.152400	71.300000	0.019300	114.569000
1250.000000	3.300000	0.101600	31.700000	0.002500	134.022000
2500.000000	0.000000	0.228600	55.500000	0.002300	126.540000
800.000000	0.000000	0.101600	55.500000	0.001300	127.920000
4000.000000	19.700000	0.050800	39.600000	0.036500	108.684000
800.000000	0.000000	0.228600	55.500000	0.002300	127.530000
12500.000000	0.000000	0.050800	71.300000	0.000700	125.220000
2000.000000	4.800000	0.025400	39.600000	0.000900	128.916000
6300.000000	8.900000	0.101600	71.300000	0.010300	117.253000
630.000000	9.900000	0.152400	55.500000	0.020800	127.315000
5000.000000	3.300000	0.101600	31.700000	0.002500	122.082000
400.000000	12.700000	0.025400	39.600000	0.013000	125.527000
800.000000	4.000000	0.304800	39.600000	0.005800	130.723000
400.000000	0.000000	0.228600	39.600000	0.002500	123.565000
4000.000000	3.300000	0.101600	71.300000	0.002000	128.704000
4000.000000	12.300000	0.101600	71.300000	0.033800	118.018000
315.000000	12.300000	0.101600	31.700000	0.041900	124.717000
200.000000	15.400000	0.050800	71.300000	0.026400	123.595000
3150.000000	9.900000	0.152400	71.300000	0.019300	116.849000
12500.000000	4.200000	0.050800	71.300000	0.001400	117.328000
5000.000000	17.400000	0.025400	39.600000	0.017200	119.854000
1250.000000	7.300000	0.228600	39.600000	0.012300	123.189000
400.000000	0.000000	0.228600	31.700000	0.002700	123.635000
1250.000000	0.000000	0.101600	31.700000	0.001500	133.063000
500.000000	17.400000	0.025400	55.500000	0.016600	119.621000
3150.000000	0.000000	0.025400	31.700000	0.000400	135.227000
3150.000000	9.500000	0.025400	39.600000	0.004500	129.934000
3150.000000	12.600000	0.152400	71.300000	0.048300	113.334000
2500.000000	0.000000	0.304800	55.500000	0.002800	124.106000
1600.000000	4.200000	0.050800	39.600000	0.001500	130.197000
2500.000000	5.300000	0.228600	71.300000	0.005200	123.740000
1250.000000	1.500000	0.304800	39.600000	0.003900	125.211000
1250.000000	12.300000	0.101600	55.500000	0.036800	124.214000
200.000000	8.900000	0.101600	39.600000	0.012500	133.420000
1600.000000	5.400000	0.152400	55.500000	0.004300	130.567000
2500.000000	8.900000	0.101600	71.300000	0.010300	123.623000
630.000000	12.300000	0.101600	55.500000	0.036800	124.244000
800.000000	2.000000	0.228600	31.700000	0.003700	130.307000
5000.000000	3.000000	0.304800	39.600000	0.005000	115.792000
2500.000000	0.000000	0.025400	55.500000	0.000400	130.073000
250.000000	15.400000	0.050800	55.500000	0.027200	124.170000
500.000000	8.900000	0.101600	71.300000	0.010300	138.523000
500.000000	6.700000	0.101600	31.700000	0.005900	130.206000
2000.000000	7.200000	0.152400	39.600000	0.009100	120.228000
1600.000000	5.400000	0.152400	39.600000	0.004900	126.267000
630.000000	17.400000	0.025400	55.500000	0.016600	122.411000
6300.000000	7.300000	0.228600	71.300000	0.010400	115.818000
250.000000	17.400000	0.025400	71.300000	0.016100	113.796000
5000.000000	0.000000	0.101600	71.300000	0.001200	130.795000
8000.000000	2.000000	0.228600	71.300000	0.002900	115.996000
2500.000000	4.000000	0.228600	31.700000	0.005100	120.209000
315.000000	0.000000	0.228600	39.600000	0.002500	121.055000
6300.000000	3.000000	0.304800	31.700000	0.005300	109.718000
400.000000	6.700000	0.101600	39.600000	0.005800	128.295000
2500.000000	5.400000	0.152400	55.500000	0.004300	124.077000
10000.000000	2.700000	0.152400	39.600000	0.002900	112.589000
2000.000000	0.000000	0.304800	31.700000	0.003300	122.375000
400.000000	12.600000	0.152400	39.600000	0.058400	115.910000
1600.000000	0.000000	0.025400	39.600000	0.000400	124.156000
1600.000000	5.400000	0.152400	31.700000	0.005300	123.761000
200.000000	22.200000	0.025400	39.600000	0.022900	116.066000
3150.000000	3.300000	0.101600	31.700000	0.002500	128.252000
12500.000000	4.000000	0.228600	71.300000	0.004000	114.258000
630.000000	4.800000	0.025400	39.600000	0.000900	118.696000
2000.000000	3.000000	0.304800	55.500000	0.004500	123.069000
400.000000	9.900000	0.152400	71.300000	0.019300	135.079000
630.000000	5.300000	0.228600	39.600000	0.006100	132.011000
500.000000	7.300000	0.228600	39.600000	0.012300	130.299000
1600.000000	0.000000	0.304800	55.500000	0.002800	126.986000
6300.000000	12.300000	0.101600	55.500000	0.036800	110.124000
4000.000000	3.300000	0.101600	55.500000	0.002200	127.229000
1600.000000	8.400000	0.050800	39.600000	0.005700	130.965000
6300.000000	17.400000	0.025400	55.500000	0.016600	114.861000
1250.000000	3.000000	0.304800	71.300000	0.004300	127.634000
2000.000000	7.200000	0.152400	71.300000	0.007500	128.643000
630.000000	1.500000	0.304800	39.600000	0.003900	128.311000
6300.000000	0.000000	0.304800	31.700000	0.003300	113.775000
1000.000000	3.000000	0.304800	31.700000	0.005300	126.838000
10000.000000	4.800000	0.025400	71.300000	0.000800	127.398000
2500.000000	5.400000	0.152400	31.700000	0.005300	119.151000
4000.000000	0.000000	0.304800	71.300000	0.002700	123.061000
5000.000000	0.000000	0.025400	55.500000	0.000400	135.803000
2500.000000	9.900000	0.152400	31.700000	0.025300	114.729000
4000.000000	8.900000	0.101600	71.300000	0.010300	120.243000
400.000000	2.000000	0.228600	71.300000	0.002900	125.116000
10000.000000	3.300000	0.101600	39.600000	0.002500	115.321000
3150.000000	12.300000	0.101600	39.600000	0.040800	113.055000
315.000000	0.000000	0.228600	31.700000	0.002700	120.595000
3150.000000	8.900000	0.101600	71.300000	0.010300	123.263000
4000.000000	8.400000	0.050800	39.600000	0.005700	118.955000
5000.000000	2.700000	0.152400	39.600000	0.002900	121.499000
6300.000000	0.000000	0.152400	39.600000	0.001900	121.313000
6300.000000	0.000000	0.228600	31.700000	0.002700	116.815000
4000.000000	0.000000	0.304800	55.500000	0.002800	121.106000
1250.000000	0.000000	0.152400	31.700000	0.002100	131.467000
4000.000000	7.200000	0.152400	39.600000	0.009100	114.258000
500.000000	12.300000	0.101600	71.300000	0.033800	140.158000
200.000000	9.900000	0.152400	31.700000	0.025300	127.299000
1000.000000	6.700000	0.101600	31.700000	0.005900	131.636000
500.000000	1.500000	0.304800	39.600000	0.003900	126.661000
5000.000000	22.200000	0.025400	39.600000	0.022900	118.816000
6300.000000	2.700000	0.152400	39.600000	0.002900	119.209000
1250.000000	4.000000	0.228600	39.600000	0.004700	128.339000
1250.000000	2.000000	0.228600	39.600000	0.003500	128.257000
250.000000	15.400000	0.050800	39.600000	0.028300	122.893000
2500.000000	9.900000	0.152400	39.600000	0.023300	116.295000
6300.000000	1.500000	0.304800	39.600000	0.003900	114.751000
1600.000000	8.900000	0.101600	39.600000	0.012500	123.820000
400.000000	8.400000	0.050800	39.600000	0.005700	120.015000
400.000000	17.400000	0.025400	55.500000	0.016600	115.461000
630.000000	17.400000	0.025400	39.600000	0.017200	124.514000
500.000000	0.000000	0.152400	39.600000	0.001900	119.513000
400.000000	5.400000	0.152400	71.300000	0.004000	124.121000
1000.000000	15.400000	0.050800	55.500000	0.027200	130.400000
315.000000	8.900000	0.101600	39.600000	0.012500	135.380000
2000.000000	9.900000	0.152400	39.600000	0.023300	117.925000
500.000000	7.300000	0.228600	71.300000	0.010400	136.798000
315.000000	7.300000	0.228600	31.700000	0.013300	130.239000
3150.000000	8.400000	0.050800	31.700000	0.005800	122.086000
1600.000000	12.300000	0.101600	31.700000	0.041900	114.477000
800.000000	15.400000	0.050800	31.700000	0.029000	125.555000
400.000000	7.300000	0.228600	71.300000	0.010400	139.438000
1600.000000	9.900000	0.152400	39.600000	0.023300	118.545000
200.000000	0.000000	0.304800	31.700000	0.003300	117.195000
1000.000000	0.000000	0.101600	31.700000	0.001500	131.313000
6300.000000	0.000000	0.025400	71.300000	0.000400	134.987000
400.000000	12.600000	0.152400	71.300000	0.048300	127.094000
400.000000	15.600000	0.101600	39.600000	0.052800	120.484000
1000.000000	4.200000	0.050800	39.600000	0.001500	125.647000
2000.000000	9.900000	0.152400	55.500000	0.020800	119.505000
4000.000000	0.000000	0.228600	71.300000	0.002100	125.824000
6300.000000	12.600000	0.152400	39.600000	0.058400	103.380000
200.000000	17.400000	0.025400	39.600000	0.017200	114.044000
3150.000000	12.700000	0.025400	71.300000	0.012200	133.758000
1600.000000	7.300000	0.228600	71.300000	0.010400	125.728000
4000.000000	4.800000	0.025400	39.600000	0.000900	134.996000
2000.000000	8.400000	0.050800	39.600000	0.005700	129.965000
3150.000000	17.400000	0.025400	71.300000	0.016100	126.536000
250.000000	12.300000	0.101600	31.700000	0.041900	125.857000
1000.000000	8.900000	0.101600	71.300000	0.010300	135.433000
3150.000000	5.400000	0.152400	31.700000	0.005300	118.291000
200.000000	12.300000	0.101600	55.500000	0.036800	132.304000
250.000000	4.000000	0.228600	31.700000	0.005100	120.189000
800.000000	12.300000	0.101600	31.700000	0.041900	120.037000
630.000000	3.000000	0.304800	31.700000	0.005300	128.698000
4000.000000	5.300000	0.228600	71.300000	0.005200	120.330000
800.000000	8.900000	0.101600	39.600000	0.012500	130.940000
800.000000	4.800000	0.025400	31.700000	0.000900	122.648000
1000.000000	15.600000	0.101600	71.300000	0.043700	124.438000
1250.000000	5.400000	0.152400	39.600000	0.004900	127.117000
6300.000000	7.300000	0.228600	31.700000	0.013300	110.689000
4000.000000	8.900000	0.101600	39.600000	0.012500	116.220000
2000.000000	6.700000	0.101600	31.700000	0.005900	120.446000
400.000000	7.300000	0.228600	39.600000	0.012300	132.039000
630.000000	19.700000	0.050800	71.300000	0.034100	128.365000
3150.000000	5.300000	0.228600	71.300000	0.005200	123.120000
3150.000000	4.200000	0.050800	39.600000	0.001500	133.587000
2000.000000	12.300000	0.101600	55.500000	0.036800	118.564000
4000.000000	15.400000	0.050800	39.600000	0.028300	118.113000
1600.000000	9.500000	0.025400	31.700000	0.004600	131.036000
5000.000000	0.000000	0.304800	71.300000	0.002700	121.301000
315.000000	5.400000	0.152400	39.600000	0.004900	125.347000
2000.000000	7.300000	0.228600	31.700000	0.013300	115.309000
800.000000	1.500000	0.304800	71.300000	0.003400	127.122000
2500.000000	0.000000	0.101600	55.500000	0.001300	133.040000
6300.000000	0.000000	0.025400	55.500000	0.000400	136.103000
1250.000000	7.300000	0.228600	31.700000	0.013300	120.509000
3150.000000	4.000000	0.304800	71.300000	0.005000	121.775000
1250.000000	12.600000	0.152400	39.600000	0.058400	112.160000
1600.000000	17.400000	0.025400	71.300000	0.016100	126.406000
250.000000	12.700000	0.025400	71.300000	0.012200	119.698000
315.000000	0.000000	0.304800	39.600000	0.003100	122.779000
2500.000000	9.900000	0.152400	55.500000	0.020800	118.365000
500.000000	0.000000	0.304800	39.600000	0.003100	126.959000
10000.000000	2.700000	0.152400	71.300000	0.002400	116.724000
1600.000000	0.000000	0.050800	31.700000	0.000800	131.010000
800.000000	7.300000	0.228600	55.500000	0.011200	128.444000
8000.000000	0.000000	0.025400	39.600000	0.000400	135.866000
2000.000000	17.400000	0.025400	71.300000	0.016100	126.826000
2500.000000	0.000000	0.152400	55.500000	0.001700	127.763000
5000.000000	7.300000	0.228600	31.700000	0.013300	111.029000
2500.000000	12.600000	0.152400	71.300000	0.048300	115.234000
5000.000000	0.000000	0.050800	71.300000	0.000700	134.430000
1600.000000	22.200000	0.025400	39.600000	0.022900	122.216000
1000.000000	11.200000	0.050800	71.300000	0.014100	136.941000
1000.000000	4.000000	0.228600	39.600000	0.004700	129.969000
1250.000000	0.000000	0.304800	71.300000	0.002700	125.951000
800.000000	0.000000	0.050800	31.700000	0.000800	122.790000
3150.000000	22.200000	0.025400	71.300000	0.021400	124.127000
4000.000000	1.500000	0.304800	71.300000	0.003400	121.762000
800.000000	3.300000	0.101600	55.500000	0.002200	129.119000
315.000000	15.400000	0.050800	31.700000	0.029000	122.845000
400.000000	0.000000	0.304800	39.600000	0.003100	124.809000
630.000000	0.000000	0.228600	31.700000	0.002700	129.465000
200.000000	15.400000	0.050800	31.700000	0.029000	119.975000
250.000000	11.200000	0.050800	71.300000	0.014100	127.101000
630.000000	2.000000	0.228600	39.600000	0.003500	127.417000
8000.000000	3.000000	0.304800	55.500000	0.004500	113.799000
6300.000000	4.000000	0.228600	55.500000	0.004300	117.154000
800.000000	17.400000	0.025400	71.300000	0.016100	124.276000
2000.000000	1.500000	0.304800	71.300000	0.003400	126.642000
500.000000	7.300000	0.228600	55.500000	0.011200	133.174000
315.000000	2.000000	0.228600	39.600000	0.003500	120.137000
1600.000000	7.200000	0.152400	39.600000	0.009100	120.058000
5000.000000	9.500000	0.025400	31.700000	0.004600	124.426000
