258	8
379.5	151.2	0.0	153.9	15.9	1134.3	605.0	28.0	52.2
318.8	212.5	0.0	155.7	14.3	852.1	880.4	91.0	68.1
148.5	139.4	108.6	192.7	6.1	892.4	780.0	28.0	23.7
331.0	0.0	0.0	192.0	0.0	1025.0	821.0	3.0	14.31
339.0	0.0	0.0	185.0	0.0	1069.0	754.0	28.0	31.84
297.2	0.0	117.5	174.8	9.5	1022.8	753.5	3.0	21.91
450.1	50.0	0.0	200.0	3.0	1124.4	613.2	28.0	39.38
236.0	0.0	0.0	194.0	0.0	968.0	885.0	14.0	12.84
236.0	157.0	0.0	192.0	0.0	972.6	749.1	28.0	32.88
439.0	177.0	0.0	186.0	11.1	884.9	707.9	3.0	39.3
231.8	0.0	121.6	174.0	6.7	1056.4	778.5	100.0	45.84
332.5	142.5	0.0	228.0	0.0	932.0	594.0	7.0	30.28
359.0	19.0	141.0	154.0	10.9	942.0	801.0	28.0	62.94
380.0	95.0	0.0	228.0	0.0	932.0	594.0	7.0	32.82
218.9	0.0	124.1	158.5	11.3	1078.7	794.9	28.0	30.22
157.0	236.0	0.0	192.0	0.0	935.4	781.2	28.0	33.66
173.0	116.0	0.0	192.0	0.0	946.8	856.8	3.0	6.94
222.4	0.0	96.7	189.3	4.5	967.1	870.3	14.0	24.45
277.0	0.0	0.0	191.0	0.0	968.0	856.0	360.0	33.7
298.1	0.0	107.5	163.6	12.8	953.2	784.0	28.0	35.87
339.0	0.0	0.0	185.0	0.0	1069.0	754.0	7.0	21.16
173.8	93.4	159.9	172.3	9.7	1007.2	746.6	14.0	29.55
296.0	0.0	106.7	221.4	10.5	819.2	778.4	28.0	31.42
425.0	106.3	0.0	153.5	16.5	852.1	887.1	56.0	64.3
136.4	161.6	125.8	171.6	10.4	922.6	764.4	28.0	29.07
305.3	203.5	0.0	203.5	0.0	965.4	631.0	7.0	25.89
304.0	76.0	0.0	228.0	0.0	932.0	670.0	28.0	47.81
312.7	0.0	0.0	178.1	8.0	999.7	822.2	28.0	25.1
159.1	186.7	0.0	175.6	11.3	989.6	788.9	28.0	32.77
388.6	97.1	0.0	157.9	12.1	852.1	925.7	91.0	57.6
167.0	75.4	167.0	164.0	7.9	1007.3	770.1	14.0	32.9
289.0	133.7	0.0	194.9	5.5	924.1	760.1	28.0	46.25
277.1	0.0	97.4	160.6	11.8	973.9	875.6	3.0	23.14
154.8	0.0	142.8	193.3	9.1	1047.4	696.7	28.0	12.46
374.0	189.2	0.0	170.1	10.1	926.1	756.7	91.0	64.9
439.0	177.0	0.0	186.0	11.1	884.9	707.9	91.0	73.3
307.0	0.0	0.0	193.0	0.0	968.0	812.0	180.0	34.49
279.8	128.9	100.4	172.4	9.5	825.1	804.9	28.0	52.83
266.0	114.0	0.0	228.0	0.0	932.0	670.0	28.0	45.85
318.8	212.5	0.0	155.7	14.3	852.1	880.4	56.0	66.1
149.5	236.0	0.0	175.8	12.6	846.8	892.7	28.0	32.96
475.0	118.8	0.0	181.1	8.9	852.1	781.5	28.0	68.3
500.0	0.0	0.0	200.0	0.0	1125.0	613.0	90.0	47.22
304.0	76.0	0.0	228.0	0.0	932.0	670.0	365.0	55.26
166.1	0.0	163.3	176.5	4.5	1058.6	780.1	28.0	21.54
139.6	209.4	0.0	192.0	0.0	1047.0	806.9	180.0	44.21
288.0	121.0	0.0	177.0	7.0	908.0	829.0	28.0	42.13
389.9	189.0	0.0	145.9	22.0	944.7	755.8	91.0	82.6
425.0	106.3	0.0	151.4	18.6	936.0	803.7	3.0	36.3
277.1	0.0	97.4	160.6	11.8	973.9	875.6	14.0	41.89
362.6	189.0	0.0	164.9	11.6	944.7	755.8	7.0	55.9
388.6	97.1	0.0	157.9	12.1	852.1	925.7	56.0	55.2
500.0	0.0	0.0	151.0	9.0	1033.0	655.0	28.0	69.84
173.5	50.1	173.5	164.8	6.5	1006.2	793.5	100.0	56.06
230.0	0.0	118.3	195.5	4.6	1029.4	758.6	100.0	35.34
540.0	0.0	0.0	173.0	0.0	1125.0	613.0	3.0	41.64
362.6	189.0	0.0	164.9	11.6	944.7	755.8	56.0	77.3
173.5	50.1	173.5	164.8	6.5	1006.2	793.5	14.0	33.01
295.7	0.0	95.6	171.5	8.9	955.1	859.2	100.0	52.04
374.0	189.2	0.0	170.1	10.1	926.1	756.7	28.0	61.09
500.0	0.0	0.0	200.0	0.0	1125.0	613.0	180.0	51.04
339.0	0.0	0.0	197.0	0.0	968.0	781.0	90.0	35.17
393.0	0.0	0.0	192.0	0.0	940.6	785.6	3.0	19.2
322.5	148.6	0.0	185.8	8.5	951.0	709.5	28.0	52.43
480.0	0.0	0.0	192.0	0.0	936.0	721.0	90.0	54.28
312.7	144.7	0.0	127.3	8.0	999.7	822.2	28.0	44.52
342.0	38.0	0.0	228.0	0.0	932.0	670.0	270.0	55.06
230.0	0.0	118.3	195.5	4.6	1029.4	758.6	14.0	20.08
349.0	0.0	0.0	192.0	0.0	1056.0	809.0	120.0	40.86
178.0	129.8	118.6	179.9	3.6	1007.3	746.8	28.0	39.16
425.0	106.3	0.0	153.5	16.5	852.1	887.1	7.0	49.2
213.7	0.0	174.7	154.8	10.2	1053.5	776.4	14.0	33.73
336.0	0.0	0.0	182.0	3.0	986.0	817.0	28.0	44.86
393.0	0.0	0.0	192.0	0.0	940.6	785.6	28.0	39.6
272.8	181.9	0.0	185.7	0.0	1012.4	714.3	7.0	19.77
212.5	0.0	100.4	159.3	8.7	1007.8	903.6	100.0	42.92
313.8	0.0	112.6	169.9	10.1	925.3	782.9	28.0	38.46
148.0	175.0	0.0	171.0	2.0	1000.0	828.0	28.0	26.92
401.8	94.7	0.0	147.4	11.4	946.8	852.1	28.0	68.5
313.3	262.2	0.0	175.5	8.6	1046.9	611.8	28.0	59.8
198.6	132.4	0.0	192.0	0.0	978.4	825.5	28.0	28.02
337.9	189.0	0.0	174.9	9.5	944.7	755.8	3.0	24.1
380.0	95.0	0.0	228.0	0.0	932.0	594.0	28.0	36.45
166.1	0.0	163.3	176.5	4.5	1058.6	780.1	3.0	10.76
424.0	22.0	132.0	178.0	8.5	822.0	750.0	7.0	39.0
135.0	105.0	193.0	196.0	6.0	965.0	643.0	28.0	21.91
250.0	0.0	95.7	191.8	5.3	948.9	857.2	3.0	8.49
182.0	45.2	122.0	170.2	8.2	1059.4	780.7	3.0	7.32
250.2	166.8	0.0	203.5	0.0	977.6	694.1	3.0	9.73
362.6	189.0	0.0	164.9	11.6	944.7	755.8	28.0	71.3
252.1	97.1	75.6	193.8	8.3	835.5	821.4	28.0	33.4
313.3	145.0	0.0	178.5	8.0	867.2	824.0	28.0	40.93
220.8	147.2	0.0	185.7	0.0	1055.0	744.3	7.0	13.09
183.9	122.6	0.0	203.5	0.0	959.2	800.0	7.0	10.79
139.6	209.4	0.0	192.0	0.0	1047.0	806.9	3.0	8.06
339.0	0.0	0.0	197.0	0.0	968.0	781.0	28.0	32.04
238.0	0.0	0.0	186.0	0.0	1119.0	789.0	28.0	17.54
339.0	0.0	0.0	185.0	0.0	1060.0	754.0	28.0	31.65
379.5	151.2	0.0	153.9	15.9	1134.3	605.0	7.0	47.1
190.0	190.0	0.0	228.0	0.0	932.0	670.0	365.0	53.69
277.2	97.8	24.5	160.7	11.2	1061.7	782.5	14.0	47.71
192.0	288.0	0.0	192.0	0.0	929.8	716.1	3.0	12.79
102.0	153.0	0.0	192.0	0.0	887.0	942.0	3.0	4.57
321.3	164.2	0.0	190.5	4.6	870.0	774.0	28.0	57.22
425.0	106.3	0.0	151.4	18.6	936.0	803.7	7.0	46.8
446.0	24.0	79.0	162.0	11.6	967.0	712.0	56.0	56.14
310.0	0.0	0.0	192.0	0.0	970.0	850.0	7.0	14.99
212.0	0.0	124.8	159.0	7.8	1085.4	799.5	3.0	19.52
102.0	153.0	0.0	192.0	0.0	887.0	942.0	7.0	7.68
350.0	0.0	0.0	203.0	0.0	974.0	775.0	90.0	31.35
356.0	0.0	142.0	193.0	11.0	801.0	778.0	28.0	40.87
108.3	162.4	0.0	203.5	0.0	938.2	849.0	90.0	29.23
212.5	0.0	100.4	159.3	8.7	1007.8	903.6	28.0	31.64
375.0	93.8	0.0	126.6	23.4	852.1	992.6	91.0	62.5
397.0	17.2	158.0	167.0	20.8	967.0	633.0	28.0	55.65
164.0	0.0	200.0	181.0	13.0	849.0	846.0	28.0	15.09
289.0	0.0	0.0	192.0	0.0	913.2	895.3	28.0	25.57
275.0	0.0	0.0	183.0	0.0	1088.0	808.0	28.0	24.5
255.0	0.0	0.0	192.0	0.0	889.8	945.0	3.0	8.2
359.0	19.0	141.0	154.0	10.9	942.0	801.0	7.0	38.61
172.4	13.6	172.4	156.8	4.1	1006.3	856.4	28.0	33.69
251.4	0.0	118.3	188.5	6.4	1028.4	757.7	14.0	24.43
230.0	0.0	118.3	195.5	4.6	1029.4	758.6	3.0	10.03
166.8	250.2	0.0	203.5	0.0	975.6	692.6	7.0	15.75
446.0	24.0	79.0	162.0	10.3	967.0	712.0	56.0	54.77
155.0	0.0	143.0	193.0	9.0	877.0	868.0	28.0	9.74
144.8	0.0	133.6	180.8	11.1	979.5	811.5	28.0	13.2
251.4	0.0	118.3	188.5	6.4	1028.4	757.7	100.0	44.21
162.0	207.0	172.0	216.0	10.0	822.0	638.0	28.0	39.84
168.0	42.1	163.8	121.8	5.7	1058.7	780.1	14.0	17.82
337.9	189.0	0.0	174.9	9.5	944.7	755.8	91.0	67.8
315.0	137.0	0.0	145.0	5.9	1130.0	745.0	28.0	81.75
218.2	54.6	123.8	140.8	11.9	1075.7	792.7	14.0	35.96
214.9	53.8	121.9	155.6	9.6	1014.3	780.6	3.0	18.02
159.8	250.0	0.0	168.4	12.2	1049.3	688.2	28.0	39.46
251.8	0.0	99.9	146.1	12.4	1006.0	899.8	28.0	33.94
222.4	0.0	96.7	189.3	4.5	967.1	870.3	56.0	29.45
153.0	145.0	0.0	178.0	8.0	1000.0	822.0	28.0	19.01
148.1	0.0	136.6	158.1	16.1	1001.8	830.1	28.0	17.96
192.0	288.0	0.0	192.0	0.0	929.8	716.1	7.0	21.48
153.0	145.0	113.0	178.0	8.0	1002.0	689.0	28.0	25.56
485.0	0.0	0.0	146.0	0.0	1120.0	800.0	28.0	71.99
297.2	0.0	117.5	174.8	9.5	1022.8	753.5	28.0	47.4
295.0	0.0	0.0	185.0	0.0	1069.0	769.0	7.0	14.8
153.0	102.0	0.0	192.0	0.0	888.0	943.1	7.0	8.37
144.0	15.0	195.0	176.0	6.0	1021.0	709.0	28.0	15.34
500.0	0.0	0.0	200.0	0.0	1125.0	613.0	1.0	12.64
166.0	260.0	0.0	183.0	13.0	859.0	827.0	28.0	37.91
251.8	0.0	99.9	146.1	12.4	1006.0	899.8	14.0	33.36
331.0	0.0	0.0	192.0	0.0	879.0	825.0	3.0	13.52
425.0	106.3	0.0	153.5	16.5	852.1	887.1	91.0	65.2
212.6	0.0	100.4	159.4	10.4	1003.8	903.8	56.0	44.4
296.0	0.0	0.0	186.0	0.0	1090.0	769.0	7.0	18.91
181.9	272.8	0.0	185.7	0.0	1012.4	714.3	7.0	12.37
290.2	193.5	0.0	185.7	0.0	998.2	704.3	7.0	21.86
397.0	0.0	0.0	185.0	0.0	1040.0	734.0	28.0	39.09
266.0	114.0	0.0	228.0	0.0	932.0	670.0	90.0	47.03
198.6	132.4	0.0	192.0	0.0	978.4	825.5	3.0	9.13
298.0	0.0	107.0	186.0	6.0	879.0	815.0	28.0	42.64
309.9	142.8	111.2	167.8	22.1	913.9	651.2	28.0	38.22
290.2	193.5	0.0	185.7	0.0	998.2	704.3	28.0	33.04
178.0	129.8	118.6	179.9	3.6	1007.3	746.8	56.0	48.59
304.8	0.0	99.6	196.0	9.8	959.4	705.2	28.0	30.12
313.0	0.0	113.0	178.0	8.0	1002.0	689.0	28.0	36.8
233.8	0.0	94.6	197.9	4.6	947.0	852.2	3.0	10.38
116.0	173.0	0.0	192.0	0.0	909.8	891.9	28.0	22.35
401.8	94.7	0.0	147.4	11.4	946.8	852.1	91.0	75.5
272.8	105.1	81.8	209.7	9.0	904.0	679.7	28.0	37.17
165.0	128.5	132.1	175.1	8.1	1005.8	746.6	14.0	33.09
162.0	190.0	148.0	179.0	19.0	838.0	741.0	28.0	33.76
141.9	166.6	129.7	173.5	10.9	882.6	785.3	28.0	44.61
132.0	206.5	160.9	178.9	5.5	866.9	735.6	28.0	33.31
314.0	145.3	113.2	178.9	8.0	869.1	690.2	28.0	46.23
218.2	54.6	123.8	140.8	11.9	1075.7	792.7	3.0	27.42
168.9	42.2	124.3	158.3	10.8	1080.8	796.2	28.0	31.12
295.7	0.0	95.6	171.5	8.9	955.1	859.2	14.0	35.23
331.0	0.0	0.0	192.0	0.0	1025.0	821.0	120.0	39.38
212.1	0.0	121.6	180.3	5.7	1057.6	779.3	3.0	12.47
148.0	0.0	137.0	158.0	16.0	1002.0	830.0	28.0	17.95
149.0	118.0	92.0	183.0	7.0	953.0	780.0	28.0	23.52
153.6	144.2	112.3	220.1	10.1	923.2	657.9	28.0	16.5
310.0	0.0	0.0	192.0	0.0	1012.0	830.0	28.0	27.83
233.8	0.0	94.6	197.9	4.6	947.0	852.2	14.0	22.14
265.0	111.0	86.0	195.0	6.0	833.0	790.0	28.0	41.54
321.4	0.0	127.9	182.5	11.5	870.1	779.7	28.0	37.27
246.8	0.0	125.1	143.3	12.0	1086.8	800.9	100.0	66.42
480.0	0.0	0.0	192.0	0.0	936.2	712.2	28.0	43.94
393.0	0.0	0.0	192.0	0.0	940.6	785.6	7.0	27.74
228.0	342.1	0.0	185.7	0.0	955.8	674.3	7.0	21.92
288.0	192.0	0.0	192.0	0.0	932.0	717.8	3.0	16.11
316.1	210.7	0.0	185.7	0.0	977.0	689.3	7.0	24.44
202.0	11.0	141.0	206.0	1.7	942.0	801.0	28.0	21.97
350.0	0.0	0.0	203.0	0.0	974.0	775.0	56.0	29.98
186.2	124.1	0.0	185.7	0.0	1083.4	764.3	7.0	8.0
116.0	173.0	0.0	192.0	0.0	909.8	891.9	7.0	10.09
290.4	0.0	96.2	168.1	9.4	961.2	865.0	100.0	48.97
427.5	47.5	0.0	228.0	0.0	932.0	594.0	365.0	43.7
439.0	177.0	0.0	186.0	11.1	884.9	707.9	28.0	66.0
252.3	0.0	98.8	146.3	14.2	987.8	889.0	28.0	50.6
250.0	0.0	0.0	182.0	0.0	1100.0	820.0	7.0	12.73
147.8	175.1	0.0	171.2	2.2	1000.0	828.5	28.0	26.92
102.0	153.0	0.0	192.0	0.0	887.0	942.0	90.0	25.46
238.1	0.0	94.1	186.7	7.0	949.9	847.0	14.0	25.69
190.3	0.0	125.2	161.9	9.9	1088.1	802.6	100.0	40.39
157.0	214.0	152.0	200.0	9.0	819.0	704.0	28.0	33.05
156.0	243.0	0.0	180.0	11.0	1022.0	698.0	28.0	37.36
249.1	0.0	98.8	158.1	12.8	987.8	889.0	100.0	51.06
213.5	0.0	174.2	159.2	11.7	1043.6	771.9	14.0	29.59
133.0	200.0	0.0	192.0	0.0	927.4	839.2	90.0	36.59
133.0	200.0	0.0	192.0	0.0	927.4	839.2	28.0	27.87
252.3	0.0	98.8	146.3	14.2	987.8	889.0	56.0	55.83
446.0	24.0	79.0	162.0	11.6	967.0	712.0	7.0	38.02
349.0	0.0	0.0	192.0	0.0	1047.0	806.0	360.0	42.13
250.0	0.0	95.7	191.8	5.3	948.9	857.2	14.0	24.66
