554	124
-0.193387	0.546728	-0.418687	-0.856919	-0.395678	3.712162	0.600661	0.382618	0.126426	-0.296467	-0.232165	-1.598568	-1.049239	-0.835496	1.187447	-1.705588	0.003687	1.329385	-1.228542	-1.245793	-1.194532	-1.104912	-0.552935	-0.266476	-1.422590	-0.631794	-0.965489	-0.090694	2.174267	2.277491	1.576492	-0.839970	2.097914	-1.141911	-1.235777	0.094257	-0.495962	-0.786951	0.436149	-0.184980	0.623641	0.555665	1.372016	-0.598438	-0.645681	0.485544	-0.135239	-1.245189	-1.304618	-0.126759	-0.244750	-0.107692	-0.887076	-0.993629	-1.151395	-0.858924	-0.619843	-0.616589	-0.626019	-0.582545	-2.710625	1.010412	1.171065	1.002658	0.710156	0.637201	0.926128	-0.441348	0.983646	0.353791	-1.249560	-0.145509	-1.496602	-0.356355	0.788186	2.331610	0.123272	2.842387	1.043499	-0.940379	-0.919312	-0.941305	-0.780496	-1.352634	-1.180606	-1.055005	-0.179404	-1.095672	-0.032929	0.773137	0.767636	-0.118659	-0.072615	-0.601095	1.237033	0.238774	0.212252	0.816173	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.192310	-0.226807	-0.619006	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
0.133398	-0.291295	2.263252	-1.629191	-0.406854	-0.489394	0.711315	0.898673	0.926996	-0.030642	0.158941	0.670021	-0.657870	-0.143731	-0.307460	-0.706208	-0.024039	0.331584	0.039155	-0.536450	-0.240470	0.380079	-0.435410	-0.059190	-0.512281	-0.515827	-0.068490	0.219406	1.161518	0.015503	0.105089	0.503115	-0.309171	-0.240809	-1.262940	1.085327	-0.737009	0.359292	0.150715	1.584215	0.335529	0.269083	-0.040282	-1.401216	-1.608732	-1.161589	-1.370133	0.836236	0.622040	0.268542	2.367409	-0.078876	0.945216	0.569582	0.358124	0.285783	-0.350380	-0.425615	-0.467803	-0.474220	0.556618	-0.433642	0.143210	-0.080544	-0.588766	-0.371470	-0.298969	-1.012471	0.003137	0.564266	-1.249560	0.279931	-0.661406	-1.090067	1.715144	1.792486	0.123272	0.188391	0.409976	-0.403412	-0.323510	-0.069860	0.510850	-0.776799	-0.512793	-0.553226	0.020113	-0.434014	0.772631	0.338009	0.274567	0.193258	-0.072615	-0.590404	0.256738	-0.635923	-0.184873	-0.616351	-0.377078	0.724825	-0.326298	1.101732	-0.584570	0.023359	-1.220422	0.724895	0.869792	-2.740691	4.971842	-0.638157	-0.419423	3.218922	-0.512004	-0.732274	-2.905222	0.158256	-0.349112	0.571733	-0.107656	-0.499856	2.278703	-2.682797	0.493491	-0.220582	0.072812
-0.209857	0.696375	-0.572402	0.782637	-0.299564	-0.357795	-0.510297	-0.516837	-0.285583	1.189645	-0.182668	0.670021	0.918033	0.179512	-1.279876	0.994615	1.171775	-0.687492	0.965051	0.905604	0.371958	0.234652	-1.094198	-0.823302	0.628463	0.701257	0.608933	-0.185355	-0.991882	1.189997	0.874004	-0.519174	-0.737404	-0.460971	0.349549	-0.679078	-0.519289	-0.231522	-1.540483	0.219794	-1.733365	-1.663682	0.084333	1.119221	0.703421	1.478716	1.212532	-1.316360	-0.247725	-0.143775	-0.868215	-0.090135	-0.960695	-0.853423	-1.189672	-1.362987	-0.362913	-0.185880	-0.300459	-0.323507	-0.555196	-0.015626	-0.204680	-0.096288	0.393345	0.401844	-0.324492	1.293879	-0.634462	-0.735599	0.700951	-0.251907	0.790763	1.281434	-0.520133	3.120168	-0.772259	-1.000403	-0.481649	1.088996	0.947454	0.957092	0.567106	1.193529	1.109873	1.042432	0.419148	1.255577	-0.838488	-0.599192	0.626759	-0.118659	-0.072615	0.624780	0.788079	2.242971	1.136120	1.000041	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.212342	-0.114859	-0.177313	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
0.158220	-0.710306	-0.594161	0.725387	-0.395678	-0.503788	0.328455	0.115693	0.381001	0.630783	0.183643	0.670021	-0.790685	-0.965045	-0.655789	0.110187	0.704058	0.616670	0.458837	-0.591252	-0.496616	-0.604190	-0.437793	-0.378568	-0.695052	-0.464469	-0.279059	0.152107	0.575495	-0.405995	-0.338970	-0.043104	0.405702	-0.836330	-1.213553	1.406674	-0.429090	0.036542	0.043677	0.571664	-0.059860	-0.004170	-0.663354	-0.440732	-0.147551	-0.440765	-0.155499	-0.291255	0.166948	-0.017180	-0.088084	-0.076043	-0.490352	-0.755118	-0.598113	-0.645784	-0.557177	-0.580020	-0.562124	-0.556642	0.582194	-0.450268	-0.584196	-0.574912	-0.810534	-0.539582	-1.090177	0.304637	-0.496941	0.337098	-1.249560	-0.044492	0.598331	0.077430	-0.124854	0.101795	-2.115556	-0.366869	-0.317402	-0.817387	-0.815535	-0.810032	-0.657754	-0.880865	-0.829126	-0.688706	-0.120722	-1.119303	1.041150	-1.837635	-0.429818	0.418334	-0.064467	-0.585653	0.860317	0.281558	0.390591	0.596629	-0.566223	-0.920455	-0.530703	-0.736087	-0.763842	-1.151454	-1.324563	-0.920853	2.602249	2.503116	-1.953788	-1.309961	-1.015866	-2.478360	-0.486768	0.164762	-1.477564	0.387717	-0.552576	0.571733	-1.193948	-0.547592	2.377039	3.577063	1.605712	-0.682402	-0.030340
0.507599	0.037929	0.688902	-0.939140	-0.364385	0.613429	0.222228	0.384236	0.235290	0.080293	0.531346	0.670021	-0.620402	-0.967561	-0.786412	-0.909525	0.452117	2.067630	0.181934	-0.633845	-0.639893	-0.501777	-0.261452	-0.289702	-0.842199	-0.556965	-0.979765	0.575440	0.987106	0.386001	0.735690	-0.631098	1.137843	-0.838736	0.032237	0.348031	0.435571	-0.566066	0.343383	1.191744	0.825933	0.648971	0.250485	-1.943684	-1.817947	-1.890568	-1.834183	-0.996717	-1.421385	0.741774	2.485707	0.095358	0.362400	0.099007	0.015020	-0.064550	0.100814	-0.043665	-0.081391	-0.109211	-0.796741	0.742027	0.390949	0.224894	-0.050189	-0.169736	0.339102	-1.070288	-0.000435	0.537413	-1.249560	0.277163	0.253143	-1.002022	0.120108	-0.281343	-1.309578	0.293573	0.503831	-0.040435	-0.092759	-0.199112	-0.435285	-0.624168	-0.061727	-0.006286	1.041172	-0.038201	1.074715	0.103709	0.345005	0.627460	-0.044096	0.003528	0.050171	0.276804	0.716932	-0.015349	-0.074445	0.497617	-0.021394	0.747653	-0.341011	-0.239813	-1.389032	0.497222	-0.425482	0.393977	0.170072	-0.083919	-1.015866	-0.022694	-0.612948	-1.629310	-2.569626	0.053541	0.684365	0.474031	-0.602877	-0.365109	1.523976	-2.682797	-0.187744	-0.560446	0.210348
-0.159754	1.294963	-0.561172	0.643774	0.198889	-0.372189	0.096083	-0.397126	-0.277209	-0.916030	-0.144532	0.402327	1.750455	1.192005	-0.220378	1.172127	-0.778655	-0.919391	0.045645	1.472152	0.789689	0.653916	0.935784	0.248408	0.172347	2.025475	1.835637	-0.181011	-1.084902	-0.564994	-0.773020	0.545677	-0.965335	1.124680	-0.070242	-0.643039	-0.673248	0.523347	-1.397766	-0.396595	-1.662870	-1.580373	1.081249	1.496385	1.379218	1.165597	1.478806	-1.513639	-0.514194	-0.140099	-0.801072	-0.085679	-0.888099	-0.791378	-0.911292	-1.021841	-0.463178	-0.368728	-0.373482	-0.375314	0.191460	-0.279261	-0.175689	0.051708	1.628905	1.511383	0.798514	1.673217	-0.579097	-2.035465	0.700951	-0.222386	0.520961	1.792527	-0.219498	-0.286374	0.033719	-0.816947	-0.340866	0.960004	0.921815	0.937907	0.738433	1.151902	1.326619	1.559265	1.698405	1.444622	-0.536403	0.605780	1.753775	-0.118659	-0.072615	0.016594	0.150469	1.741922	0.757380	0.735216	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.048441	-0.657631	-0.256696	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.054115	-0.859953	1.014581	-0.553613	-0.456029	-0.396178	-0.395217	-0.633314	-0.386073	1.432447	-0.027673	0.670021	-0.910167	-1.475694	-0.351001	-0.514621	1.445414	0.506040	0.523736	-0.923224	-0.449017	-0.235345	-0.653670	0.113426	0.457736	0.028801	0.415699	0.013342	0.960363	0.186502	0.552789	-0.498681	0.346993	-1.210486	-0.529542	-0.129484	-0.153830	-0.193993	1.453008	-0.491329	1.248907	1.382088	-0.787969	-1.463918	-1.623676	-1.634528	-1.694293	-0.839392	-0.512697	0.009568	0.976602	-0.092734	-0.816525	-1.071789	-1.225862	-0.814214	-0.594776	-0.612526	-0.619934	-0.556642	0.540989	-0.405141	-0.159876	-0.244283	-0.873896	-1.212030	-0.196877	-0.584481	0.188880	0.684745	-1.249560	0.051759	-0.720921	-0.443685	0.147945	0.079511	1.018803	0.851279	0.058019	-0.673395	-0.612865	-0.567684	-0.289529	-0.971057	-0.788120	-0.703760	-0.003359	-0.646690	0.034201	0.170651	-0.288941	-0.049541	-0.072615	-0.550017	-1.019079	-0.511374	-0.374242	-0.612234	-0.575302	-0.244129	-0.540923	0.021342	-0.661714	0.251021	0.749170	-0.244340	0.855839	0.530051	1.160437	-1.309961	-1.015866	-0.163410	-0.411060	1.958833	0.871606	0.022582	-0.486970	-0.590510	-0.610865	-0.584332	2.337704	-2.682797	2.578904	-0.345592	-0.064724
-0.131341	-0.650448	-0.582229	0.796645	-0.424736	-0.376987	-0.404069	-0.355065	-0.312380	-0.302747	-0.104528	0.670021	0.247105	0.833545	0.069895	0.412816	-0.508633	-1.044914	-0.045214	0.271271	0.347442	0.202195	0.738754	0.463975	-0.268082	0.575321	-0.056423	-0.169959	-0.946535	-0.726993	-0.930443	-0.005271	-1.006777	0.976702	-0.276433	-0.677576	-0.408874	-0.110357	0.011566	-0.862884	-0.065990	-0.030829	-0.787969	0.531151	0.652778	0.561377	0.654900	1.521720	1.556178	-0.132068	-0.663590	-0.105780	-1.161102	-0.461009	-0.692763	-0.858311	-0.669975	-0.596273	-0.616891	-0.615514	0.686626	-0.542896	-0.776589	-0.672526	-0.493723	-0.236981	-0.911517	0.576097	-0.502299	-0.660118	0.700951	-0.185639	0.433672	0.388094	-0.567455	-1.569488	0.481485	-0.787594	-0.669359	-0.443910	-0.493216	-0.503058	-0.517112	-0.138524	-0.424923	-0.548208	-1.047890	-0.416291	-1.174137	-1.469449	-1.134203	-0.118659	-0.072615	-0.684245	-0.087739	0.208349	-0.215209	-0.259592	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.174099	0.131978	-0.307582	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.199364	-0.411012	-0.292346	-0.219246	0.905216	0.204240	-0.202681	-0.034755	-0.148246	0.117970	-0.172226	0.670021	-0.927821	-1.006551	1.477721	-1.022913	0.431624	2.435689	0.744393	-0.942240	-0.604074	-0.571576	-0.405189	-0.374529	-0.686753	-0.354559	-0.462945	-0.143309	0.553403	0.003503	0.146037	-0.906178	1.918332	-1.303122	-1.283930	0.441131	0.135428	-0.765506	2.391373	-0.020118	2.284886	2.351803	-0.289511	-1.220709	-1.179510	-1.149358	-1.150168	-2.244073	-1.648931	-0.110424	0.586537	-0.097028	0.252994	1.129598	0.921149	0.785559	0.044415	0.334221	0.204615	0.123924	0.053638	0.193382	0.006162	-0.162413	-0.588766	-0.909429	0.083874	-1.556800	0.319257	1.178273	-1.249560	-0.225154	0.292820	-1.415764	1.186249	-0.677419	-0.055834	0.582210	-0.997853	-0.470908	-0.505425	-0.551527	-0.593826	-0.506226	-0.665102	-0.658600	-0.684065	-0.723490	0.671936	-0.866963	-1.345518	0.306682	0.008867	-0.004787	-0.335499	-0.728147	-0.904662	0.158913	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.216895	0.215400	-0.574226	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.099108
0.594770	0.277364	0.007363	-0.689431	0.201124	0.860861	-0.030062	0.112458	-0.148246	-0.765326	0.614782	0.661173	-0.136368	0.176997	0.040868	-0.865733	-0.772628	1.108124	-0.715839	-0.200618	-0.226142	-0.057461	-0.386125	-0.020210	0.026313	-0.246416	-0.419948	0.462156	0.392945	-0.164496	-0.006836	-0.268528	0.364260	0.003415	-1.462958	0.050710	-0.351333	-0.062105	0.917819	-0.237884	1.184541	1.078844	0.541252	-0.496784	-0.513676	-0.799546	-0.278988	-1.100351	-0.910903	0.297469	0.676060	0.137546	-0.034324	0.385864	0.605883	0.827819	-0.030784	0.122930	0.174189	0.211055	-0.325019	0.245634	0.467379	0.388634	0.425026	0.401844	0.645377	-0.640888	0.617518	0.193395	0.700951	0.301302	0.290836	-0.590427	0.367854	-1.012394	1.018803	-0.095354	-0.129692	-0.238422	-0.267348	-0.279895	-0.302314	-0.076084	-0.231609	-0.171874	-0.273294	-0.197708	0.705501	0.672723	-0.429818	0.499858	0.053683	0.072424	-0.099679	-1.155988	0.103778	0.222032	-0.398262	-1.148498	-0.375696	-1.085304	-0.217541	-0.341691	2.446837	-1.148526	-0.225494	0.792241	-1.062691	0.215993	0.251576	-0.580410	-0.032520	0.164762	-0.151686	0.616267	-0.334584	-0.366610	0.028131	-0.319631	0.663537	-2.682797	3.340080	-0.730265	0.330692
