126	13
10.671800	0.000000	18.100000	0.000000	0.740000	6.459000	94.800000	1.987900	24.000000	666.000000	20.200000	43.060000	23.980000	11.800000
0.092660	34.000000	6.090000	0.000000	0.433000	6.495000	18.400000	5.491700	7.000000	329.000000	16.100000	383.610000	8.670000	26.400000
4.348790	0.000000	18.100000	0.000000	0.580000	6.167000	84.000000	3.033400	24.000000	666.000000	20.200000	396.900000	16.290000	19.900000
0.130580	0.000000	10.010000	0.000000	0.547000	5.872000	73.100000	2.477500	6.000000	432.000000	17.800000	338.630000	15.370000	20.400000
0.035480	80.000000	3.640000	0.000000	0.392000	5.876000	19.100000	9.220300	1.000000	315.000000	16.400000	395.180000	9.250000	20.900000
73.534100	0.000000	18.100000	0.000000	0.679000	5.957000	100.000000	1.802600	24.000000	666.000000	20.200000	16.450000	20.620000	8.800000
0.177830	0.000000	9.690000	0.000000	0.585000	5.569000	73.500000	2.399900	6.000000	391.000000	19.200000	395.770000	15.100000	17.500000
0.019650	80.000000	1.760000	0.000000	0.385000	6.230000	31.500000	9.089200	1.000000	241.000000	18.200000	341.600000	12.930000	20.100000
8.492130	0.000000	18.100000	0.000000	0.584000	6.348000	86.100000	2.052700	24.000000	666.000000	20.200000	83.450000	17.640000	14.500000
0.129320	0.000000	13.920000	0.000000	0.437000	6.678000	31.100000	5.960400	4.000000	289.000000	16.000000	396.900000	6.270000	28.600000
0.083700	45.000000	3.440000	0.000000	0.437000	7.185000	38.900000	4.566700	5.000000	398.000000	15.200000	396.900000	5.390000	34.900000
0.035100	95.000000	2.680000	0.000000	0.416100	7.853000	33.200000	5.118000	4.000000	224.000000	14.700000	392.780000	3.810000	48.500000
0.148660	0.000000	8.560000	0.000000	0.520000	6.727000	79.900000	2.777800	5.000000	384.000000	20.900000	394.760000	9.420000	27.500000
0.881250	0.000000	21.890000	0.000000	0.624000	5.637000	94.700000	1.979900	4.000000	437.000000	21.200000	396.900000	18.340000	14.300000
0.054250	0.000000	4.050000	0.000000	0.510000	6.315000	73.400000	3.317500	5.000000	296.000000	16.600000	395.600000	6.290000	24.600000
0.065880	0.000000	2.460000	0.000000	0.488000	7.765000	83.300000	2.741000	3.000000	193.000000	17.800000	395.560000	7.560000	39.800000
5.821150	0.000000	18.100000	0.000000	0.713000	6.513000	89.900000	2.801600	24.000000	666.000000	20.200000	393.820000	10.290000	20.200000
3.568680	0.000000	18.100000	0.000000	0.580000	6.437000	75.000000	2.896500	24.000000	666.000000	20.200000	393.370000	14.360000	23.200000
3.693110	0.000000	18.100000	0.000000	0.713000	6.376000	88.400000	2.567100	24.000000	666.000000	20.200000	391.430000	14.650000	17.700000
0.211610	0.000000	8.560000	0.000000	0.520000	6.137000	87.400000	2.714700	5.000000	384.000000	20.900000	394.470000	13.440000	19.300000
24.801700	0.000000	18.100000	0.000000	0.693000	5.349000	96.000000	1.702800	24.000000	666.000000	20.200000	396.900000	19.770000	8.300000
0.057800	0.000000	2.460000	0.000000	0.488000	6.980000	58.400000	2.829000	3.000000	193.000000	17.800000	396.900000	5.040000	37.200000
8.151740	0.000000	18.100000	0.000000	0.700000	5.390000	98.900000	1.728100	24.000000	666.000000	20.200000	396.900000	20.850000	11.500000
4.261310	0.000000	18.100000	0.000000	0.770000	6.112000	81.300000	2.509100	24.000000	666.000000	20.200000	390.740000	12.670000	22.600000
0.082440	30.000000	4.930000	0.000000	0.428000	6.481000	18.500000	6.189900	6.000000	300.000000	16.600000	379.410000	6.360000	23.700000
0.100000	34.000000	6.090000	0.000000	0.433000	6.982000	17.700000	5.491700	7.000000	329.000000	16.100000	390.430000	4.860000	33.100000
1.002450	0.000000	8.140000	0.000000	0.538000	6.674000	87.300000	4.239000	4.000000	307.000000	21.000000	380.230000	11.980000	21.000000
11.087400	0.000000	18.100000	0.000000	0.718000	6.411000	100.000000	1.858900	24.000000	666.000000	20.200000	318.750000	15.020000	16.700000
8.267250	0.000000	18.100000	1.000000	0.668000	5.875000	89.600000	1.129600	24.000000	666.000000	20.200000	347.880000	8.880000	50.000000
0.064660	70.000000	2.240000	0.000000	0.400000	6.345000	20.100000	7.827800	5.000000	358.000000	14.800000	368.240000	4.970000	22.500000
0.021770	82.500000	2.030000	0.000000	0.415000	7.610000	15.700000	6.270000	2.000000	348.000000	14.700000	395.380000	3.110000	42.300000
0.141500	0.000000	6.910000	0.000000	0.448000	6.169000	6.600000	5.720900	3.000000	233.000000	17.900000	383.370000	5.810000	25.300000
0.054970	0.000000	5.190000	0.000000	0.515000	5.985000	45.400000	4.812200	5.000000	224.000000	20.200000	396.900000	9.740000	19.000000
4.646890	0.000000	18.100000	0.000000	0.614000	6.980000	67.600000	2.532900	24.000000	666.000000	20.200000	374.680000	11.660000	29.800000
2.818380	0.000000	18.100000	0.000000	0.532000	5.762000	40.300000	4.098300	24.000000	666.000000	20.200000	392.920000	10.420000	21.800000
4.812130	0.000000	18.100000	0.000000	0.713000	6.701000	90.000000	2.597500	24.000000	666.000000	20.200000	255.230000	16.420000	16.400000
0.369200	0.000000	9.900000	0.000000	0.544000	6.567000	87.300000	3.602300	4.000000	304.000000	18.400000	395.690000	9.280000	23.800000
0.062110	40.000000	1.250000	0.000000	0.429000	6.490000	44.400000	8.792100	1.000000	335.000000	19.700000	396.900000	5.980000	22.900000
0.340060	0.000000	21.890000	0.000000	0.624000	6.458000	98.900000	2.118500	4.000000	437.000000	21.200000	395.040000	12.600000	19.200000
18.084600	0.000000	18.100000	0.000000	0.679000	6.434000	100.000000	1.834700	24.000000	666.000000	20.200000	27.250000	29.050000	7.200000
2.010190	0.000000	19.580000	0.000000	0.605000	7.929000	96.200000	2.045900	5.000000	403.000000	14.700000	369.300000	3.700000	50.000000
0.120830	0.000000	2.890000	0.000000	0.445000	8.069000	76.000000	3.495200	2.000000	276.000000	18.000000	396.900000	4.210000	38.700000
24.393800	0.000000	18.100000	0.000000	0.700000	4.652000	100.000000	1.467200	24.000000	666.000000	20.200000	396.900000	28.280000	10.500000
0.114250	0.000000	13.890000	1.000000	0.550000	6.373000	92.400000	3.363300	5.000000	276.000000	16.400000	393.740000	10.500000	23.000000
0.144550	12.500000	7.870000	0.000000	0.524000	6.172000	96.100000	5.950500	5.000000	311.000000	15.200000	396.900000	19.150000	27.100000
0.064170	0.000000	5.960000	0.000000	0.499000	5.933000	68.200000	3.360300	5.000000	279.000000	19.200000	396.900000	9.680000	18.900000
5.581070	0.000000	18.100000	0.000000	0.713000	6.436000	87.900000	2.315800	24.000000	666.000000	20.200000	100.190000	16.220000	14.300000
4.668830	0.000000	18.100000	0.000000	0.713000	5.976000	87.900000	2.580600	24.000000	666.000000	20.200000	10.480000	19.010000	12.700000
7.672020	0.000000	18.100000	0.000000	0.693000	5.747000	98.900000	1.633400	24.000000	666.000000	20.200000	393.100000	19.920000	8.500000
0.289600	0.000000	9.690000	0.000000	0.585000	5.390000	72.900000	2.798600	6.000000	391.000000	19.200000	396.900000	21.140000	19.700000
0.051880	0.000000	4.490000	0.000000	0.449000	6.015000	45.100000	4.427200	3.000000	247.000000	18.500000	395.990000	12.860000	22.500000
0.149320	25.000000	5.130000	0.000000	0.453000	5.741000	66.200000	7.225400	8.000000	284.000000	19.700000	395.110000	13.150000	18.700000
0.537000	0.000000	6.200000	0.000000	0.504000	5.981000	68.100000	3.671500	8.000000	307.000000	17.400000	378.350000	11.650000	24.300000
11.812300	0.000000	18.100000	0.000000	0.718000	6.824000	76.500000	1.794000	24.000000	666.000000	20.200000	48.450000	22.740000	8.400000
1.413850	0.000000	19.580000	1.000000	0.871000	6.129000	96.000000	1.749400	5.000000	403.000000	14.700000	321.020000	15.120000	17.000000
1.223580	0.000000	19.580000	0.000000	0.605000	6.943000	97.400000	1.877300	5.000000	403.000000	14.700000	363.430000	4.590000	41.300000
0.083870	0.000000	12.830000	0.000000	0.437000	5.874000	36.600000	4.502600	5.000000	398.000000	18.700000	396.060000	9.100000	20.300000
0.183370	0.000000	27.740000	0.000000	0.609000	5.414000	98.300000	1.755400	4.000000	711.000000	20.100000	344.050000	23.970000	7.000000
0.100840	0.000000	10.010000	0.000000	0.547000	6.715000	81.600000	2.677500	6.000000	432.000000	17.800000	395.590000	10.160000	22.800000
13.913400	0.000000	18.100000	0.000000	0.713000	6.208000	95.000000	2.222200	24.000000	666.000000	20.200000	100.630000	15.170000	11.700000
0.219770	0.000000	6.910000	0.000000	0.448000	5.602000	62.000000	6.087700	3.000000	233.000000	17.900000	396.900000	16.200000	19.400000
1.232470	0.000000	8.140000	0.000000	0.538000	6.142000	91.700000	3.976900	4.000000	307.000000	21.000000	396.900000	18.720000	15.200000
1.354720	0.000000	8.140000	0.000000	0.538000	6.072000	100.000000	4.175000	4.000000	307.000000	21.000000	376.730000	13.040000	14.500000
0.044170	70.000000	2.240000	0.000000	0.400000	6.871000	47.400000	7.827800	5.000000	358.000000	14.800000	390.860000	6.070000	24.800000
0.122690	0.000000	6.910000	0.000000	0.448000	6.069000	40.000000	5.720900	3.000000	233.000000	17.900000	389.390000	9.550000	21.200000
0.088730	21.000000	5.640000	0.000000	0.439000	5.963000	45.700000	6.814700	4.000000	243.000000	16.800000	395.560000	13.450000	19.700000
0.018700	85.000000	4.150000	0.000000	0.429000	6.516000	27.700000	8.535300	4.000000	351.000000	17.900000	392.430000	6.360000	23.100000
0.009060	90.000000	2.970000	0.000000	0.400000	7.088000	20.800000	7.307300	1.000000	285.000000	15.300000	394.720000	7.850000	32.200000
0.136420	0.000000	10.590000	0.000000	0.489000	5.891000	22.300000	3.945400	4.000000	277.000000	18.600000	396.900000	10.870000	22.600000
7.839320	0.000000	18.100000	0.000000	0.655000	6.209000	65.400000	2.963400	24.000000	666.000000	20.200000	396.900000	13.220000	21.400000
0.109590	0.000000	11.930000	0.000000	0.573000	6.794000	89.300000	2.388900	1.000000	273.000000	21.000000	393.450000	6.480000	22.000000
0.037380	0.000000	5.190000	0.000000	0.515000	6.310000	38.500000	6.458400	5.000000	224.000000	20.200000	389.400000	6.750000	20.700000
14.236200	0.000000	18.100000	0.000000	0.693000	6.343000	100.000000	1.574100	24.000000	666.000000	20.200000	396.900000	20.320000	7.200000
0.206080	22.000000	5.860000	0.000000	0.431000	5.593000	76.500000	7.954900	7.000000	330.000000	19.100000	372.490000	12.500000	17.600000
0.113290	30.000000	4.930000	0.000000	0.428000	6.897000	54.300000	6.336100	6.000000	300.000000	16.600000	391.250000	11.380000	22.000000
0.241030	0.000000	7.380000	0.000000	0.493000	6.083000	43.700000	5.415900	5.000000	287.000000	19.600000	396.900000	12.790000	22.200000
19.609100	0.000000	18.100000	0.000000	0.671000	7.313000	97.900000	1.316300	24.000000	666.000000	20.200000	396.900000	13.440000	15.000000
0.802710	0.000000	8.140000	0.000000	0.538000	5.456000	36.600000	3.796500	4.000000	307.000000	21.000000	288.990000	11.690000	20.200000
2.449530	0.000000	19.580000	0.000000	0.605000	6.402000	95.200000	2.262500	5.000000	403.000000	14.700000	330.040000	11.320000	22.300000
38.351800	0.000000	18.100000	0.000000	0.693000	5.453000	100.000000	1.489600	24.000000	666.000000	20.200000	396.900000	30.590000	5.000000
28.655800	0.000000	18.100000	0.000000	0.597000	5.155000	100.000000	1.589400	24.000000	666.000000	20.200000	210.970000	20.080000	16.300000
0.036150	80.000000	4.950000	0.000000	0.411000	6.630000	23.400000	5.116700	4.000000	245.000000	19.200000	396.900000	4.700000	27.900000
0.019510	17.500000	1.380000	0.000000	0.416100	7.104000	59.500000	9.222900	3.000000	216.000000	18.600000	393.240000	8.050000	33.000000
0.015380	90.000000	3.750000	0.000000	0.394000	7.454000	34.200000	6.336100	3.000000	244.000000	15.900000	386.340000	3.110000	44.000000
0.550070	20.000000	3.970000	0.000000	0.647000	7.206000	91.600000	1.930100	5.000000	264.000000	13.000000	387.890000	8.100000	36.500000
8.792120	0.000000	18.100000	0.000000	0.584000	5.565000	70.600000	2.063500	24.000000	666.000000	20.200000	3.650000	17.160000	11.700000
0.028750	28.000000	15.040000	0.000000	0.464000	6.211000	28.900000	3.665900	4.000000	270.000000	18.200000	396.330000	6.210000	25.000000
25.046100	0.000000	18.100000	0.000000	0.693000	5.987000	100.000000	1.588800	24.000000	666.000000	20.200000	396.900000	26.770000	5.600000
0.035840	80.000000	3.370000	0.000000	0.398000	6.290000	17.800000	6.611500	4.000000	337.000000	16.100000	396.900000	4.670000	23.500000
2.379340	0.000000	19.580000	0.000000	0.871000	6.130000	100.000000	1.419100	5.000000	403.000000	14.700000	172.910000	27.800000	13.800000
0.091780	0.000000	4.050000	0.000000	0.510000	6.416000	84.100000	2.646300	5.000000	296.000000	16.600000	395.500000	9.040000	23.600000
0.318270	0.000000	9.900000	0.000000	0.544000	5.914000	83.200000	3.998600	4.000000	304.000000	18.400000	390.700000	18.330000	17.800000
2.330990	0.000000	19.580000	0.000000	0.871000	5.186000	93.800000	1.529600	5.000000	403.000000	14.700000	356.990000	28.320000	17.800000
0.017780	95.000000	1.470000	0.000000	0.403000	7.135000	13.900000	7.653400	3.000000	402.000000	17.000000	384.300000	4.450000	32.900000
0.772990	0.000000	8.140000	0.000000	0.538000	6.495000	94.400000	4.454700	4.000000	307.000000	21.000000	387.940000	12.800000	18.400000
0.053720	0.000000	13.920000	0.000000	0.437000	6.549000	51.000000	5.960400	4.000000	289.000000	16.000000	392.850000	7.390000	27.100000
1.519020	0.000000	19.580000	1.000000	0.605000	8.375000	93.900000	2.162000	5.000000	403.000000	14.700000	388.450000	3.320000	50.000000
0.224890	12.500000	7.870000	0.000000	0.524000	6.377000	94.300000	6.346700	5.000000	311.000000	15.200000	392.520000	20.450000	15.000000
0.627390	0.000000	8.140000	0.000000	0.538000	5.834000	56.500000	4.498600	4.000000	307.000000	21.000000	395.620000	8.470000	19.900000
0.096040	40.000000	6.410000	0.000000	0.447000	6.854000	42.800000	4.267300	4.000000	254.000000	17.600000	396.900000	2.980000	32.000000
