-1.433699	-0.018172
1.620472	8.972740
0.771569	6.749614
-0.787805	0.003967
-0.293771	0.255232
-1.718497	-0.065397
1.866451	8.999090
0.732749	6.469313
-1.387066	-0.013452
1.509018	8.933060
1.286721	8.734908
0.328196	3.005808
-1.234596	-0.003435
-1.288430	-0.006077
1.268777	8.708448
-0.098941	0.659833
-1.377789	-0.012610
0.015687	1.064234
0.928068	7.680202
-0.377636	0.158570
-0.881680	0.000623
0.274972	2.588604
0.728965	6.441014
1.023408	8.090383
0.887661	7.471263
-0.098819	0.660188
-1.507920	-0.027403
-0.528764	0.057867
1.338725	8.801050
-1.859615	-0.100542
0.068056	1.300887
0.651936	5.831132
-0.295114	0.253387
-1.581286	-0.038651
1.797357	8.996580
1.685537	8.985574
0.198187	2.045178
-0.616047	0.028364
-0.113102	0.619618
-0.500076	0.071390
1.387921	8.850943
-0.732505	0.008435
-0.175604	0.464411
-0.912442	0.000245
1.931883	8.999887
-0.808802	0.002838
0.956755	7.815569
0.269112	2.544587
-1.216041	-0.002729
1.045259	8.169035
1.357768	8.821711
-0.409375	0.130651
0.003601	1.014483
1.560656	8.954771
-1.890133	-0.109131
1.978515	8.999997
0.290353	2.706023
-1.797967	-0.084254
0.125309	1.600418
-1.223731	-0.003009
1.372173	8.836188
0.507035	4.563307
0.630451	5.650908
-1.208594	-0.002474
1.368633	8.832719
-1.506699	-0.027234
-1.560289	-0.035214
0.972503	7.885414
-0.743736	0.007327
1.764275	8.994422
-0.855678	0.001162
-0.654744	0.019753
-1.438948	-0.018755
0.932340	7.701037
1.338481	8.800774
0.831996	7.147649
0.400952	3.618801
0.988861	7.954694
-0.989105	0.000000
-1.422102	-0.016921
-1.993530	-0.140752
-1.755974	-0.073986
1.224952	8.635005
1.410504	8.870266
-1.157689	-0.001121
-1.537584	-0.031695
0.212836	2.143095
-1.942991	-0.124816
-1.544908	-0.032808
-0.181951	0.450547
1.008881	8.035052
0.744591	6.556765
0.173772	1.888264
-1.704459	-0.062321
-0.253121	0.316303
-1.192236	-0.001966
0.784875	6.841354
-0.838588	0.001654
-0.253243	0.316104
-1.070284	-0.000108
0.311472	2.871489
0.130314	1.628683
0.514725	4.632493
-1.359233	-0.011020
0.016541	1.067819
1.852168	8.998747
0.783044	6.828864
1.699210	8.987563
-1.240211	-0.003668
-0.656209	0.019471
-1.286599	-0.005972
1.980712	8.999998
-0.170232	0.476402
1.992065	9.000000
-1.609973	-0.043628
0.500687	4.506180
-1.622425	-0.045890
-0.249092	0.322932
1.726066	8.990877
-1.806269	-0.086364
1.578478	8.960851
-0.839930	0.001611
-1.090793	-0.000228
1.076266	8.271582
-0.357128	0.178956
-1.192114	-0.001962
0.512284	4.610534
0.416578	3.755335
-0.193548	0.426063
-0.134587	0.562282
0.391308	3.535259
0.538896	4.849436
1.419172	8.877138
1.315165	8.772931
0.499100	4.491897
0.883633	7.449241
0.263009	2.499165
-0.499466	0.071701
-1.262917	-0.004711
0.951628	7.792152
0.220527	2.195616
1.620350	8.972710
-1.028535	-0.000008
-1.244240	-0.003842
0.418897	3.775714
0.794031	6.903153
0.338450	3.089513
-0.594806	0.034140
-0.022156	0.914286
-1.678457	-0.056826
0.962981	7.843556
0.448195	4.035231
0.481521	4.333757
0.764489	6.699880
1.218116	8.622341
-1.403546	-0.015026
0.304147	2.813562
1.470931	8.912511
1.646229	8.978547
0.458815	4.130081
0.910733	7.593214
-1.827143	-0.091784
0.671102	5.988494
1.906125	8.999697
-0.739952	0.007688
0.276803	2.602441
-0.776696	0.004679
-1.304300	-0.007035
-1.565783	-0.036097
1.476180	8.915599
1.404889	8.865656
0.977264	7.905919
-1.380474	-0.012850
-0.692343	0.013409
-1.682608	-0.057685
-1.693594	-0.059992
0.563921	5.072518
1.280007	8.725240
0.180364	1.929850
-0.206977	0.399036
-0.364086	0.171821
-0.805017	0.003022
-0.137761	0.554177
0.004822	1.019428
-1.389386	-0.013667
-0.707846	0.011289
0.951994	7.793836
-0.744469	0.007259
1.306742	8.762152
1.836299	8.998270
1.493393	8.925139
0.900113	7.537958
-0.799768	0.003291
1.775994	8.995274
-1.491073	-0.025120
-1.737053	-0.069582
1.139866	8.451150
0.098331	1.453850
0.438551	3.949421
1.824458	8.997840
-1.710929	-0.063729
1.502548	8.929863
0.615436	5.522805
-0.711509	0.010826
-1.580798	-0.038569
0.020203	1.083286
-1.091647	-0.000234
-0.838832	0.001647
1.679922	8.984692
0.204657	2.088079
0.651204	5.825053
-1.541856	-0.032341
-0.029847	0.885875
-0.483474	0.080251
-0.012757	0.949943
1.173437	8.530780
0.037049	1.156580
-0.470534	0.087726
0.752647	6.615301
0.128605	1.618993
0.425123	3.830550
-0.419263	0.122791
-1.976440	-0.135261
0.831507	7.144626
-1.597522	-0.041427
0.492264	4.430377
1.452986	8.901290
-0.033998	0.870823
0.989349	7.956712
-0.012391	0.951353
-0.479568	0.082454
1.141453	8.455138
0.211249	2.132352
-0.571612	0.041413
1.822871	8.997777
0.523392	4.710395
-1.293680	-0.006385
-0.503006	0.069907
-1.473495	-0.022855
0.973113	7.888059
1.806879	8.997070
0.447951	4.033055
-1.888668	-0.108711
-0.680624	0.015195
-1.776360	-0.078886
0.556841	5.009616
-1.473495	-0.022855
1.388287	8.851273
1.457259	8.904057
0.387524	3.502642
0.886563	7.465278
1.415876	8.874559
-1.941282	-0.124293
-1.494125	-0.025525
0.831629	7.145382
0.468581	4.217561
-1.129734	-0.000641
-1.736198	-0.069386
-1.324320	-0.008365
0.496414	4.467727
-0.636067	0.023621
-0.722373	0.009535
-0.529740	0.057444
0.644002	5.765020
1.209571	8.606025
1.227515	8.639667
0.106143	1.495294
0.444411	4.001520
1.192724	8.572233
1.602405	8.968019
-1.420759	-0.016780
0.520707	4.686267
-0.390332	0.146893
-0.985199	0.000001
-1.453841	-0.020466
1.420759	8.878365
-1.735343	-0.069191
-0.288766	0.262201
0.293405	2.729637
-0.790857	0.003786
0.192206	2.006004
-1.097751	-0.000283
-0.754601	0.006359
-1.557482	-0.034768
1.232154	8.647983
-1.461165	-0.021339
-0.863002	0.000986
1.152440	8.482127
1.580920	8.961633
1.158544	8.496661
0.975188	7.897016
0.460891	4.148652
-0.555498	0.047115
1.426618	8.882813
-1.086032	-0.000195
1.454329	8.902166
-1.082247	-0.000171
-1.001801	-0.000000
0.169622	1.862377
1.939329	8.999921
-1.784783	-0.080958
-1.674306	-0.055973
0.098697	1.455775
-0.292795	0.256580
-1.621326	-0.045688
-0.964812	0.000015
1.566149	8.956716
-1.068941	-0.000102
-1.413800	-0.016057
-1.499619	-0.026264
1.726554	8.990931
-1.679556	-0.057053
-1.811640	-0.087743
-1.765130	-0.076167
-0.654378	0.019824
1.658803	8.981021
-0.405591	0.133761
-0.268868	0.291412
1.784661	8.995840
1.348735	8.812132
0.136906	1.666423
1.368389	8.832478
0.774133	6.767464
-0.409253	0.130751
-0.963347	0.000017
-1.982665	-0.137250
0.102359	1.475118
1.819208	8.997627
-0.405225	0.134065
-1.035615	-0.000015
0.342235	3.120651
-0.979461	0.000003
0.736045	6.493824
1.781121	8.995615
-0.258003	0.308412
1.560900	8.954859
-1.971313	-0.133634
1.763909	8.994394
0.406201	3.664513
1.144627	8.463045
0.306711	2.833772
-1.430280	-0.017798
-1.110691	-0.000406
-0.467971	0.089269
-1.982910	-0.137328
-0.328318	0.211010
-1.671010	-0.055301
0.639729	5.729200
1.420392	8.878083
-1.740593	-0.070395
1.244240	8.668937
0.648274	5.800686
0.765954	6.710221
1.210791	8.608390
0.120548	1.573845
0.742515	6.541560
-1.428938	-0.017652
0.758019	6.653883
0.911588	7.597595
1.110935	8.374355
-1.875729	-0.105034
1.474715	8.914746
0.578082	5.197698
0.826258	7.111928
-1.658193	-0.052728
0.207953	2.110145
1.791620	8.996258
-1.764885	-0.076109
-0.900113	0.000368
-1.419294	-0.016626
1.927122	8.999861
0.479934	4.319493
-0.831019	0.001914
1.689932	8.986237
-0.529862	0.057392
0.778161	6.795346
-1.125462	-0.000582
-1.376324	-0.012479
-1.037812	-0.000017
0.085757	1.388855
1.609119	8.969840
-1.574328	-0.037492
1.610584	8.970226
-0.233100	0.350340
-1.679556	-0.057053
1.128391	8.421629
-1.312845	-0.007586
1.897580	8.999603
1.103488	8.353296
1.481552	8.918671
-1.157445	-0.001116
-0.173528	0.469016
-1.984985	-0.137994
1.002533	8.010094
-1.543809	-0.032640
-0.381176	0.155243
-0.755455	0.006287
1.970458	8.999991
-1.845698	-0.096740
-0.991668	0.000000
-1.242897	-0.003783
-1.009247	-0.000000
-1.385968	-0.013350
0.481277	4.331562
1.541490	8.947461
1.756340	8.993787
-1.217383	-0.002777
1.118625	8.395540
0.582232	5.234211
0.627033	5.621894
1.636586	8.976494
-0.178167	0.458772
1.685171	8.985517
0.656697	5.870536
-1.396954	-0.014384
0.545366	4.907299
0.278146	2.612613
-0.311838	0.231279
1.772088	8.995001
0.162297	1.817257
0.314280	2.893842
0.145817	1.718372
-0.978851	0.000003
-0.412183	0.128380
-0.598956	0.032948
-1.853511	-0.098866
1.181005	8.547407
-1.213965	-0.002656
-1.718863	-0.065479
-0.442335	0.105878
0.362987	3.293650
-1.716300	-0.064911
-1.209326	-0.002498
-1.376446	-0.012490
0.577349	5.191245
-0.182684	0.448969
0.417188	3.760695
0.789392	6.871977
-0.234809	0.347326
0.737877	6.507385
-0.413892	0.127013
1.342875	8.805706
0.368847	3.343145
-1.201636	-0.002249
1.797845	8.996606
1.504013	8.930597
-0.433180	0.112357
1.949828	8.999956
-1.258766	-0.004508
1.582873	8.962250
0.297800	2.763819
-0.231758	0.352723
0.509354	4.584177
0.834071	7.160461
-1.801508	-0.085151
-0.857753	0.001110
-0.959197	0.000024
-0.369457	0.166468
1.581286	8.961750
0.840785	7.201515
0.913785	7.608816
1.584216	8.962670
-0.425733	0.117850
-0.410352	0.129858
1.615467	8.971489
-0.765587	0.005477
-0.447584	0.102297
0.282296	2.644184
-0.585772	0.036847
0.934782	7.712837
0.981414	7.923565
0.945524	7.763837
0.957732	7.819992
-1.442732	-0.019181
-1.199316	-0.002177
-0.909635	0.000270
0.721763	6.386693
1.644520	8.978193
-0.528642	0.057920
0.070620	1.313373
-1.562487	-0.035566
1.629749	8.974952
-1.187719	-0.001838
0.071841	1.319349
0.619343	5.556291
-0.245918	0.328232
0.750572	6.600300
-1.638295	-0.048861
-1.681753	-0.057508
-1.696890	-0.060694
-1.888791	-0.108746
-0.579669	0.038766
-0.771081	0.005071
0.789148	6.870329
-1.429304	-0.017692
-0.420606	0.121752
-1.728629	-0.067666
0.702963	6.242131
0.899747	7.536026
-1.205176	-0.002361
0.776086	6.781009
0.462844	4.166140
0.619587	5.558380
0.175970	1.902061
-1.606800	-0.043061
0.181463	1.936838
-1.801508	-0.085151
1.898312	8.999611
-0.143864	0.538847
1.879879	8.999347
0.911466	7.596970
0.123844	1.592209
0.719687	6.370930
0.771203	6.747057
-0.511551	0.065719
-0.445509	0.103701
-1.800165	-0.084810
1.239113	8.660171
-1.321757	-0.008187
-1.756706	-0.074160
-0.757775	0.006094
1.137913	8.446210
-1.150121	-0.000974
-0.712363	0.010721
-0.061342	0.776478
-1.963378	-0.131135
-0.240547	0.337358
0.031434	1.131755
0.423780	3.818707
1.034150	8.129727
-0.395703	0.142161
-0.600787	0.032432
1.370586	8.834640
1.769280	8.994798
0.493240	4.439165
1.989135	9.000000
-1.786126	-0.081290
0.251411	2.414089
1.454207	8.902087
-0.452956	0.098730
-0.774377	0.004838
-0.863124	0.000983
-1.893185	-0.110009
0.450270	4.053738
-0.435255	0.110862
-1.925535	-0.119524
-1.875851	-0.105068
-0.177190	0.460914
1.431745	8.886601
1.747063	8.992980
-0.392407	0.145050
0.909146	7.585053
0.446364	4.018913
1.233497	8.650361
1.501694	8.929432
0.330393	3.023660
0.380078	3.438748
-1.683950	-0.057965
1.172704	8.529146
-0.151189	0.520892
0.362499	3.289538
0.357738	3.249546
0.276803	2.602441
1.264260	8.701470
0.691000	6.148124
-0.625690	0.025998
-1.959105	-0.129798
-0.930754	0.000119
-0.633747	0.024138
-1.071627	-0.000114
1.084078	8.295808
-0.513016	0.065021
1.479476	8.917494
-1.532579	-0.030946
0.902310	7.549513
0.515702	4.641275
1.575793	8.959977
-1.267922	-0.004962
0.142277	1.697607
1.608020	8.969547
1.120334	8.400171
1.860836	8.998964
-1.210547	-0.002539
1.606189	8.969055
1.189673	8.565874
1.813593	8.997384
1.395245	8.857440
1.561388	8.955034
0.514847	4.633590
-1.258156	-0.004479
0.467727	4.209898
-0.940031	0.000076
-0.997406	0.000000
0.928800	7.683791
1.152440	8.482127
-1.316263	-0.007813
0.855556	7.289703
-0.076235	0.728514
-1.674062	-0.055923
1.226173	8.637231
1.421369	8.878835
-1.501450	-0.026513
-0.770104	0.005142
0.293283	2.728690
-0.108097	0.633607
1.048189	8.179172
-1.232521	-0.003351
0.911100	7.595093
1.980102	8.999997
-1.938597	-0.123473
0.590533	5.306969
0.766564	6.714522
-1.303446	-0.006981
-1.711539	-0.063863
-0.900113	0.000368
0.706503	6.269653
1.355693	8.819545
0.226630	2.237840
-0.515091	0.064041
1.118015	8.393879
-1.069918	-0.000106
0.552934	4.974833
-1.073336	-0.000122
-1.181616	-0.001674
1.884152	8.999417
-0.873012	0.000777
-1.908444	-0.114449
1.076876	8.273497
-1.392682	-0.013977
-1.812128	-0.087868
-1.963012	-0.131020
-0.605670	0.031086
0.575518	5.175103
-0.627033	0.025681
-0.341746	0.195552
-0.333934	0.204433
-1.637318	-0.048675
0.180731	1.932178
0.797082	6.923510
-0.648030	0.021085
0.630085	5.647804
1.504990	8.931083
0.141911	1.695469
0.280099	2.627445
-1.784051	-0.080776
-0.136906	0.556350
-0.960051	0.000022
-0.292795	0.256580
1.453352	8.901529
-0.053652	0.802179
-1.650258	-0.051167
0.263253	2.500973
0.837611	7.182183
1.113865	8.382493
1.456893	8.903822
1.402203	8.863406
-0.827967	0.002026
1.457503	8.904213
0.579669	5.211669
0.987396	7.948624
1.314554	8.772163
1.062471	8.227241
1.487655	8.922056
1.633290	8.975759
1.650136	8.979340
0.087832	1.399438
-0.239326	0.339460
-1.569445	-0.036691
-0.583941	0.037415
1.292215	8.742617
-0.289132	0.261686
-1.320658	-0.008111
-1.996582	-0.141743
0.629841	5.645734
1.094211	8.326291
-1.745109	-0.071440
-1.640736	-0.049327
-0.457350	0.095884
0.735557	6.490200
1.230445	8.644937
-1.383648	-0.013138
-1.428571	-0.017613
-1.806146	-0.086332
-0.615436	0.028519
-1.925779	-0.119597
1.913694	8.999766
0.590533	5.306969
-1.785394	-0.081109
1.656606	8.980604
0.549883	4.947623
-0.273141	0.284933
-1.915769	-0.116611
-1.029633	-0.000008
-0.432203	0.113066
0.616047	5.528044
1.127537	8.419382
-1.908689	-0.114521
1.304178	8.758793
-1.446272	-0.019586
0.537065	4.833040
0.201605	2.067774
1.933958	8.999897
-0.146306	0.532809
-1.140843	-0.000812
-0.797205	0.003428
1.128636	8.422270
-0.629841	0.025027
-0.077578	0.724305
0.432081	3.892051
-1.589953	-0.040120
1.937742	8.999914
1.023286	8.089928
-1.396466	-0.014337
-0.174383	0.467115
0.846522	7.236119
1.994995	9.000000
1.102023	8.349089
0.566607	5.096326
0.484817	4.363391
1.784417	8.995825
0.752647	6.615301
-0.840785	0.001584
0.268624	2.540937
-0.838466	0.001658
0.192938	2.010775
0.849452	7.253618
-1.014252	-0.000001
0.186712	1.970444
-0.029481	0.887212
1.808222	8.997134
0.679281	6.054589
1.060640	8.221202
0.493484	4.441362
-0.216987	0.379784
1.195044	8.577016
0.982147	7.926657
1.955687	8.999970
-1.181494	-0.001671
0.517899	4.661031
1.639271	8.977079
0.365184	3.312179
1.673574	8.983650
0.022156	1.091603
-0.042421	0.840876
-0.201117	0.410658
1.557360	8.953573
1.761589	8.994213
-1.268288	-0.004981
-0.992157	0.000000
-1.187963	-0.001845
0.921964	7.650023
1.764519	8.994441
0.500320	4.502884
-1.834590	-0.093757
0.565386	5.085508
-1.861934	-0.101183
0.225410	2.229357
0.177923	1.914380
-0.214667	0.384178
-1.754509	-0.073640
1.984130	8.999999
-1.488998	-0.024846
0.403638	3.642168
-1.798578	-0.084408
-1.308817	-0.007323
0.640950	5.739449
-0.670248	0.016917
-0.736167	0.008061
0.614338	5.513368
-0.357860	0.178194
-0.289987	0.260488
-1.113498	-0.000436
0.714072	6.328032
-1.334208	-0.009073
-0.009827	0.961269
0.030580	1.128012
1.210913	8.608625
-0.259713	0.305687
-1.981933	-0.137015
-0.642048	0.022326
-0.496414	0.073276
-1.485702	-0.024415
1.309305	8.765474
0.933195	7.705176
1.564562	8.956161
0.573321	5.155712
0.602374	5.410082
0.057924	1.252373
0.935881	7.718121
0.948698	7.778620
1.828364	8.997989
-0.136662	0.556972
-0.546953	0.050370
-1.551256	-0.033790
1.618641	8.972287
1.284890	8.732299
-0.180853	0.452923
-1.565294	-0.036018
1.477767	8.916515
1.045503	8.169884
-1.843501	-0.096146
-0.333323	0.205140
1.744499	8.992744
-1.728996	-0.067748
-1.340556	-0.009546
-1.154881	-0.001065
-1.532334	-0.030910
0.364452	3.305998
-1.526597	-0.030065
0.473098	4.258089
0.320383	2.942712
0.761193	6.676512
0.926237	7.671199
1.662587	8.981722
0.678915	6.051644
-0.805994	0.002974
1.235450	8.653799
-0.487259	0.078160
1.989990	9.000000
1.090060	8.313930
-1.182348	-0.001693
-1.317728	-0.007912
-0.446974	0.102708
-1.275124	-0.005338
0.323923	2.971228
-1.217505	-0.002781
1.840571	8.998409
-1.238990	-0.003617
-0.473098	0.086204
-0.784021	0.004200
-1.516709	-0.028639
-1.207373	-0.002433
-1.815058	-0.088626
1.084689	8.297674
1.044160	8.165209
1.524155	8.940105
-1.992920	-0.140554
-0.205512	0.401917
-0.294504	0.254224
1.206153	8.599346
-0.154607	0.512676
-0.020569	0.920234
0.997528	7.990075
-1.045991	-0.000031
0.237617	2.315034
-1.629017	-0.047112
1.688101	8.985963
1.575304	8.959817
1.428083	8.883905
-1.761467	-0.075291
-0.036439	0.862060
0.528153	4.753142
0.988861	7.954694
1.024262	8.093561
-0.977020	0.000004
1.639637	8.977158
1.167943	8.518414
-1.201514	-0.002245
0.211371	2.133177
-1.795038	-0.083516
0.088687	1.403812
1.161473	8.503522
0.816614	7.050896
-1.903806	-0.113091
0.926969	7.674806
0.213446	2.147235
1.656850	8.980651
1.502182	8.929678
1.187719	8.561765
-0.778283	0.004572
-0.420240	0.122035
-0.072451	0.740479
-1.789666	-0.082171
0.607868	5.457626
-1.996582	-0.141743
1.074313	8.265426
1.024751	8.095373
-1.121067	-0.000525
-1.380963	-0.012894
-1.769890	-0.077314
0.682455	6.080060
-1.869259	-0.103219
-0.616535	0.028241
0.791467	6.885959
1.192602	8.571980
-0.254952	0.313325
1.926878	8.999860
0.542192	4.878927
-0.818812	0.002390
-0.092105	0.679958
1.497421	8.927246
-1.682852	-0.057736
-1.596057	-0.041173
-1.427107	-0.017455
-1.427961	-0.017547
1.671987	8.983381
-0.765099	0.005514
-0.504715	0.069054
